id,authentication_id,latitude,longitude,vendor_category_en,vendor_category_id,delivery_charge,serving_distance,is_open,OpeningTime,OpeningTime2,prepration_time,commission,is_haked_delivering,discount_percentage,status,verified,rank,language,vendor_rating,sunday_from_time1,sunday_to_time1,sunday_from_time2,sunday_to_time2,monday_from_time1,monday_to_time1,monday_from_time2,monday_to_time2,tuesday_from_time1,tuesday_to_time1,tuesday_from_time2,tuesday_to_time2,wednesday_from_time1,wednesday_to_time1,wednesday_from_time2,wednesday_to_time2,thursday_from_time1,thursday_to_time1,thursday_from_time2,thursday_to_time2,friday_from_time1,friday_to_time1,friday_from_time2,friday_to_time2,saturday_from_time1,saturday_to_time1,saturday_from_time2,saturday_to_time2,primary_tags,open_close_flags,vendor_tag,vendor_tag_name,one_click_vendor,country_id,city_id,created_at,updated_at,device_type,display_orders,total_orders_received,avg_rating,avg_order_value,popularity_score
161,118759,-0.884242425,-0.127519087,Restaurants,2,0.7,10,0,11:00AM-11:59PM,12:00AM-01:00AM,17,0.0,Yes,0,0,0,11,EN,4.2,11:05:00,22:25:00,Unknown,Unknown,11:05:00,22:25:00,Unknown,Unknown,11:05:00,22:25:00,Unknown,Unknown,11:05:00,22:25:00,Unknown,Unknown,11:05:00,22:25:00,Unknown,Unknown,11:05:00,22:25:00,Unknown,Unknown,11:05:00,22:25:00,Unknown,Unknown,Unknown,1,"5,8,63,15","Burgers,Desserts,Pastry,Pizzas",Y,1,1,1/30/2024 18:26,4/5/2025 11:47,3,1,1028,2.590466926070039,12.422665369649806,617.836186770428
176,118774,-0.44010949,0.662568049,Restaurants,2,0.7,8,1,09:00AM-09:01AM,-,21,0.0,Yes,0,1,1,11,EN,4.3,13:00:00,22:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,"{""primary_tags"":""21""}",1,"4,8,22,32,24,16,28","Breakfast,Desserts,Grills,Milkshakes,Salads,Sandwiches,Soups",Y,1,1,2/23/2024 18:55,4/7/2025 20:45,3,1,781,2.7861715749039693,20.70281690140845,469.7144686299616
180,118778,-1.058946154,0.051567955,Restaurants,2,0.7,15,0,11:00AM-11:00PM,-,15,0.0,Yes,0,0,0,11,EN,3.8,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,Unknown,1,"2,22,10,27,24,17,28,56","Arabic,Grills,Indian,Pasta,Salads,Seafood,Soups,Sweets",Y,1,1,2/25/2024 15:30,4/5/2025 11:47,3,1,606,2.4933993399339935,20.141914191419144,364.59735973597355
188,118786,-0.405660412,0.644401369,Restaurants,2,0.7,8,1,11:59AM-10:45PM,-,14,0.0,Yes,0,1,1,11,EN,4.6,11:59:00,22:45:00,Unknown,Unknown,11:59:00,22:45:00,Unknown,Unknown,11:59:00,22:45:00,Unknown,Unknown,11:59:00,22:45:00,Unknown,Unknown,11:59:00,23:15:00,Unknown,Unknown,11:59:00,23:15:00,Unknown,Unknown,11:59:00,22:45:00,Unknown,Unknown,"{""primary_tags"":""695""}",1,"34,27,15,24,16","Italian,Pasta,Pizzas,Salads,Sandwiches",Y,1,1,3/3/2024 21:04,4/3/2025 16:56,3,1,902,2.662971175166297,32.15631929046563,542.2651884700665
189,118787,-0.85685612,0.087738003,Restaurants,2,0.7,15,1,7:58AM-11:45PM,-,10,0.0,Yes,0,1,1,11,EN,4.3,0:01:00,1:15:00,8:00:00,23:59:00,0:01:00,1:15:00,8:00:00,23:59:00,0:01:00,1:15:00,8:00:00,23:59:00,0:01:00,1:15:00,8:00:00,23:59:00,0:01:00,1:15:00,8:00:00,23:59:00,0:01:00,1:15:00,16:00:00,23:59:00,0:01:00,1:15:00,8:00:00,23:59:00,"{""primary_tags"":""701""}",1,"16,23,38,52,32","Sandwiches,Shawarma,Fresh Juices,Mojitos,Milkshakes",Y,1,1,3/4/2024 12:31,4/7/2025 13:13,3,1,2088,2.5838122605363987,10.474760536398467,1253.8335249042145
191,118789,-0.060047737,0.652629852,Restaurants,2,0.7,8,1,09:00 AM-11:45 PM,-,11,0.0,Yes,0,1,1,11,EN,4.5,0:01:00,0:45:00,8:00:00,23:59:00,0:01:00,0:45:00,8:00:00,23:59:00,0:01:00,0:45:00,8:00:00,23:59:00,0:01:00,0:45:00,8:00:00,23:59:00,0:01:00,0:45:00,8:00:00,23:59:00,0:01:00,0:45:00,16:00:00,23:59:00,0:01:00,0:45:00,8:00:00,23:59:00,"{""primary_tags"":""701""}",1,"38,32,52,16,23","Fresh Juices,Milkshakes,Mojitos ,Sandwiches,Shawarma",Y,1,1,3/5/2024 20:06,4/6/2025 15:38,3,1,1621,2.6570018507094386,9.573411474398519,973.6628007402837
192,118790,1.703119232,0.759958044,Restaurants,2,0.7,10,1,09:00 AM-11:45 PM,-,11,0.0,Yes,0,1,1,11,EN,4.3,0:01:00,0:45:00,9:15:00,23:59:00,0:01:00,0:45:00,9:15:00,23:59:00,0:01:00,0:45:00,9:15:00,23:59:00,0:01:00,0:45:00,9:15:00,23:59:00,0:01:00,0:45:00,9:15:00,23:59:00,0:01:00,0:45:00,16:00:00,23:59:00,0:01:00,0:45:00,9:15:00,23:59:00,"{""primary_tags"":""701""}",1,"38,32,52,16,23","Fresh Juices,Milkshakes,Mojitos ,Sandwiches,Shawarma",Y,1,1,3/7/2024 15:06,4/2/2025 19:35,3,1,1644,2.656934306569343,22.838564476885644,987.4627737226277
193,118791,-0.825903846,-0.066427273,Restaurants,2,0.7,10,0,11:00AM-11:01PM,-,18,0.0,Yes,0,0,0,11,EN,4.3,13:30:00,23:45:00,Unknown,Unknown,13:30:00,23:45:00,Unknown,Unknown,13:30:00,23:45:00,Unknown,Unknown,13:30:00,23:45:00,Unknown,Unknown,13:30:00,23:45:00,Unknown,Unknown,16:00:00,23:45:00,Unknown,Unknown,13:30:00,23:45:00,Unknown,Unknown,Unknown,1,"2,5,16,23,22,15,8","Arabic,Burgers,Sandwiches,Shawarma,Grills,Pizzas,Desserts",Y,1,1,3/9/2024 19:22,4/2/2025 12:35,3,1,1682,2.4518430439952437,8.84191438763377,1010.180737217598
195,118793,-0.704467308,0.056954773,Restaurants,2,0.7,15,1,05:30PM-11:59PM,00:01AM-02:30AM,15,0.0,Yes,0,1,1,11,EN,4.2,0:01:00,0:59:00,18:00:00,23:59:00,0:01:00,0:59:00,18:00:00,23:59:00,0:01:00,0:59:00,18:00:00,23:59:00,0:01:00,0:59:00,18:00:00,23:59:00,0:01:00,0:59:00,18:00:00,23:59:00,0:01:00,0:59:00,18:00:00,23:59:00,0:01:00,0:59:00,18:00:00,23:59:00,Unknown,1,"5,30,22,47,52,16,56","Burgers,Fries,Grills,Mishkak,Mojitos ,Sandwiches,Sweets",Y,1,1,3/10/2024 13:05,4/3/2025 14:43,3,1,1904,2.5730042016806722,9.835136554621847,1143.4292016806721
196,118794,-1.787413462,0.006934091,Sweets & Bakes,3,0.7,10,0,06:00PM-11:59PM,00:01AM-02:30AM,17,0.0,Yes,0,0,1,11,EN,4.4,0:01:00,0:59:00,15:00:00,23:59:00,0:01:00,0:59:00,15:00:00,23:59:00,0:01:00,0:59:00,15:00:00,23:59:00,0:01:00,0:59:00,15:00:00,23:59:00,0:01:00,0:59:00,15:00:00,23:59:00,0:01:00,0:59:00,15:00:00,23:59:00,0:01:00,0:59:00,15:00:00,23:59:00,Unknown,1,Unknown,restaurant,Y,1,1,3/10/2024 13:08,4/2/2025 12:35,3,1,512,2.57421875,8.7314453125,308.2296875
197,118795,-0.6313,0.1805675,Restaurants,2,0.0,15,1,11:59AM-10:45PM ,-,17,0.0,Yes,0,1,1,1,EN,4.4,11:30:00,23:30:00,Unknown,Unknown,11:30:00,23:30:00,Unknown,Unknown,11:30:00,23:30:00,Unknown,Unknown,11:30:00,23:30:00,Unknown,Unknown,11:30:00,23:30:00,Unknown,Unknown,11:30:00,23:30:00,Unknown,Unknown,11:30:00,23:30:00,Unknown,Unknown,"{""primary_tags"":""270""}",1,"91,42,24","Free Delivery,Mexican,Salads",Y,1,1,3/10/2024 13:54,4/7/2025 22:14,3,1,629,2.58664546899841,18.761526232114466,378.4346581875993
199,118798,2.337753846,0.699575,Sweets & Bakes,3,0.0,15,1,08:30AM-11:45PM,-,15,0.0,Yes,0,1,1,11,EN,4.5,8:30:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,16:00:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,Unknown,1,"41,51,8,57,38,43,32,52,62,25","Cakes,Crepes,Desserts,Donuts,Fresh Juices,Ice creams,Milkshakes,Mojitos ,Pancakes,Waffles",Y,1,1,3/11/2024 13:58,4/3/2025 15:40,3,1,657,2.730593607305936,10.822983257229833,395.2922374429224
201,118800,0.015623077,0.531628182,Restaurants,2,0.7,15,1,11:00AM-3:50pm,6:10pm-12:00am,12,0.0,Yes,0,1,1,11,EN,4.0,11:00:00,15:45:00,18:30:00,23:45:00,11:00:00,15:45:00,18:30:00,23:45:00,11:00:00,15:45:00,18:30:00,23:45:00,11:00:00,15:45:00,18:30:00,23:45:00,11:00:00,15:45:00,18:30:00,23:45:00,13:00:00,15:45:00,18:30:00,23:45:00,11:00:00,15:45:00,18:30:00,23:45:00,Unknown,1,"31,8,10,28","Biryani,Desserts,Indian,Soups",Y,1,1,3/14/2024 15:43,4/2/2025 18:27,3,1,962,2.5727650727650726,16.317359667359668,578.229106029106
203,118802,0.026205769,0.5525875,Restaurants,2,0.7,15,0,11:00AM-11:01PM,-,16,0.0,Yes,0,0,0,11,EN,4.0,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,10:30:00,23:30:00,Unknown,Unknown,10:30:00,23:15:00,Unknown,Unknown,"{""primary_tags"":""52""}",1,"1,16,29,30","American,Sandwiches,Hot Dogs,Fries",Y,1,1,3/16/2024 19:11,4/5/2025 17:48,3,1,703,2.5803698435277385,11.595874822190611,422.8321479374111
207,118806,-0.936961538,0.080825909,Restaurants,2,0.7,15,1,11:00AM-04:00PM,06:00PM-11:45PM,15,0.0,Yes,0,1,1,11,EN,4.1,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,12:30:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,Unknown,1,"2,31,7,22,10,33,24,28,19","Arabic,Biryani,Chinese,Grills,Indian,Rice,Salads,Soups,Thai",Y,1,1,3/26/2024 23:11,4/6/2025 14:56,3,1,702,2.700854700854701,12.716951566951566,422.2803418803419
216,118815,-0.587598077,0.754193636,Restaurants,2,0.7,6,1,09:00AM-08:00pm ,-,15,0.0,Yes,0,1,1,11,EN,4.7,8:00:00,23:00:00,Unknown,Unknown,8:00:00,23:00:00,Unknown,Unknown,8:00:00,23:00:00,Unknown,Unknown,8:00:00,23:00:00,Unknown,Unknown,8:00:00,23:00:00,Unknown,Unknown,8:00:00,23:59:00,Unknown,Unknown,8:00:00,23:00:00,Unknown,Unknown,"{""primary_tags"":""815""}",1,"60,73","Coffee,Organic",Y,1,1,4/9/2024 12:50,4/7/2025 15:06,3,1,900,2.6455555555555557,12.376777777777779,541.0582222222222
221,118820,0.025821154,0.551593864,Sweets & Bakes,3,0.7,15,0,09:00AM-11:00PM,-,10,0.0,Yes,0,0,0,11,EN,4.2,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,"{""primary_tags"":""849""}",1,"38,9,36","Fresh Juices,Healthy Food,Smoothies",Y,1,1,4/13/2024 19:09,4/3/2025 21:45,3,1,1013,2.5074037512339586,12.633662388943732,608.8029615004936
225,118824,-0.815323319,0.091491291,Restaurants,2,0.0,15,1,06:15AM-11:45PM,-,10,0.0,Yes,0,1,1,11,EN,4.2,8:00:00,19:00:00,Unknown,Unknown,8:00:00,19:00:00,Unknown,Unknown,8:00:00,19:00:00,Unknown,Unknown,8:00:00,19:00:00,Unknown,Unknown,8:00:00,19:00:00,Unknown,Unknown,8:00:00,11:00:00,16:00:00,19:00:00,8:00:00,19:00:00,Unknown,Unknown,"{""primary_tags"":""346""}",1,"4,91,38,30,79,52,45","Breakfast,Free Delivery,Fresh Juices,Fries,Karak,Mojitos ,Rolls",Y,1,1,4/18/2024 17:44,4/7/2025 14:14,3,1,1245,2.6056224899598392,10.103534136546184,748.042248995984
231,118830,205.2423269,44.21080682,Sweets & Bakes,3,0.7,10,1,9am-10pm,10pm-11pm,15,0.0,Yes,0,1,1,11,EN,4.3,Unknown,Unknown,Unknown,Unknown,9:00:00,21:00:00,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10:00:00,16:01:00,17:00:00,23:01:00,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,Unknown,restaurant,Y,1,1,4/24/2024 20:04,3/20/2025 9:45,1,1,810,2.360493827160494,9.529876543209877,486.9441975308642
237,118838,-0.943419231,0.081702273,Restaurants,2,0.7,15,0,08:30PM-11:59PM,00:01AM-02:30AM,15,0.0,Yes,0,0,0,11,EN,4.6,0:01:00,0:59:00,14:00:00,23:45:00,0:01:00,0:59:00,14:00:00,23:45:00,0:01:00,0:59:00,14:00:00,23:45:00,0:01:00,0:59:00,14:00:00,23:45:00,0:01:00,0:59:00,14:00:00,23:45:00,0:01:00,0:59:00,14:00:00,23:45:00,0:01:00,0:59:00,14:00:00,23:45:00,Unknown,1,"1,5,8,57,30,27,24,16","American,Burgers,Desserts,Donuts,Fries,Pasta,Salads,Sandwiches",Y,1,1,4/30/2024 16:15,4/7/2025 18:45,3,1,889,2.501687289088864,17.048368953880765,534.4006749156355
243,118844,2.215692308,0.714018182,Restaurants,2,0.7,15,0,01.00PM-02:.00AM,01.00PM-02.00AM,11,0.0,Yes,0,0,1,11,EN,4.4,14:00:00,23:45:00,Unknown,Unknown,14:00:00,23:45:00,Unknown,Unknown,14:00:00,23:45:00,Unknown,Unknown,14:00:00,23:45:00,Unknown,Unknown,14:00:00,23:45:00,Unknown,Unknown,14:00:00,23:45:00,Unknown,Unknown,14:00:00,23:45:00,Unknown,Unknown,Unknown,1,Unknown,restaurant,Y,1,1,5/7/2024 14:32,2/28/2025 20:43,3,1,859,2.429569266589057,16.5848661233993,516.3718277066356
250,118851,-0.511584221,0.758307943,Restaurants,2,0.7,5,1,09:00AM-11:45PM,-,15,0.0,Yes,0,1,1,11,EN,4.5,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""47""}",1,"1,4,45,24,16","American,Breakfast,Rolls,Salads,Sandwiches",Y,1,1,5/12/2024 17:17,4/5/2025 18:12,3,1,503,2.5089463220675943,12.225646123260438,302.8035785288271
259,118860,0.025821154,0.551593864,Restaurants,2,0.0,15,1,05:00PM-11:59PM ,-,15,0.0,Yes,0,1,1,11,EN,4.3,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,"{""primary_tags"":""134""}",1,"1,5,48,27,16,36,28,35","American,Burgers,Kids meal,Pasta,Sandwiches,Smoothies,Soups,Steaks",Y,1,1,5/21/2024 16:05,4/7/2025 21:56,3,1,853,2.5990621336459556,22.01570926143025,512.8396248534583
265,118866,-0.861073077,-0.065146591,Sweets & Bakes,3,0.0,10,1,08:00AM-11:45PM,-,15,0.0,Yes,0,1,1,11,EN,4.3,0:01:00,1:30:00,8:00:00,23:59:00,0:01:00,1:30:00,8:00:00,23:59:00,0:01:00,1:30:00,8:00:00,23:59:00,0:01:00,1:30:00,8:00:00,23:59:00,0:01:00,1:30:00,8:00:00,23:59:00,0:01:00,1:30:00,8:00:00,23:59:00,0:01:00,1:30:00,8:00:00,23:59:00,"{""primary_tags"":""28""}",1,"8,91,38,9,43,32,52","Desserts,Free Delivery,Fresh Juices,Healthy Food,Ice creams,Milkshakes,Mojitos ",Y,1,1,5/23/2024 17:44,4/7/2025 1:50,3,1,646,2.7043343653250775,30.028482972136224,388.68173374613
271,118872,-0.334340385,0.726332955,Restaurants,2,0.7,5,1,05:00PM-11:45PM,-,11,0.0,Yes,0,1,1,11,EN,4.5,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,"{""primary_tags"":""134""}",1,"1,5,48,27,16,36,28,35","American,Burgers,Kids meal,Pasta,Sandwiches,Smoothies,Soups,Steaks",Y,1,1,5/28/2024 13:36,4/3/2025 22:18,3,1,559,2.7119856887298748,28.675134168157424,336.48479427549194
274,118875,0.30532122,0.559974384,Sweets & Bakes,3,0.7,15,0,11AM-11PM,-,45,0.0,Yes,0,0,0,11,EN,3.7,8:00:00,13:30:00,16:00:00,23:00:00,8:00:00,13:30:00,16:00:00,23:00:00,9:00:00,23:00:00,Unknown,Unknown,9:00:00,13:30:00,Unknown,Unknown,8:00:00,11:00:00,15:00:00,23:00:00,8:00:00,11:00:00,15:00:00,23:00:00,9:00:00,23:00:00,Unknown,Unknown,"{""primary_tags"":""180""}",1,"41,57","Cakes,Donuts",Y,1,1,5/31/2024 14:33,4/6/2025 19:57,3,1,607,2.602965403624382,30.6,365.2411861614497
288,118889,-0.558384615,0.740756818,Restaurants,2,0.0,6,1,11:15AM-03:00PM,05:15PM-09:30PM ,15,0.0,Yes,0,1,1,11,EN,4.6,11:00:00,15:00:00,17:00:00,21:45:00,11:00:00,15:00:00,17:00:00,21:45:00,11:00:00,15:00:00,17:00:00,21:45:00,11:00:00,15:00:00,17:00:00,21:45:00,11:00:00,15:00:00,17:00:00,21:45:00,11:00:00,21:45:00,Unknown,Unknown,11:00:00,21:45:00,Unknown,Unknown,"{""primary_tags"":""204""}",1,"3,8,33,24,28,19","Asian,Desserts,Rice,Salads,Soups,Thai",Y,1,1,6/21/2024 2:54,4/7/2025 15:11,3,1,812,2.8842364532019706,28.71564039408867,488.35369458128076
289,118890,-1.007384615,0.079220455,Restaurants,2,0.7,15,1,11:30AM-11.59 PM,-,15,0.0,Yes,0,1,1,11,EN,4.5,0:01:00,1:30:00,11:00:00,23:59:00,0:01:00,1:30:00,11:00:00,23:59:00,0:01:00,1:30:00,11:00:00,23:59:00,0:01:00,1:30:00,11:00:00,23:59:00,0:01:00,1:30:00,13:00:00,23:59:00,0:01:00,1:30:00,13:00:00,23:59:00,0:01:00,1:30:00,11:00:00,23:59:00,"{""primary_tags"":""8""}",1,"1,5,30,52","American,Burgers,Fries,Mojitos ",Y,1,1,6/24/2024 11:33,4/5/2025 15:50,3,1,750,2.466666666666667,14.673733333333333,450.9866666666667
294,118896,-1.271978846,0.028831818,Restaurants,2,0.0,10,0,09:00AM-11:45PM,-,15,0.0,Yes,0,0,0,11,EN,4.4,11:00:00,23:00:00,Unknown,Unknown,10:59:00,23:00:00,Unknown,Unknown,10:59:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,10:59:00,23:30:00,Unknown,Unknown,10:59:00,23:30:00,Unknown,Unknown,10:59:00,23:00:00,Unknown,Unknown,"{""primary_tags"":""260""}",1,"5,8,91,22,42","Burgers,Desserts,Free Delivery,Grills,Mexican",Y,1,1,6/27/2024 12:13,4/5/2025 11:49,3,1,587,2.5298126064735946,16.711413969335606,353.2119250425894
295,118897,-0.491307692,0.744720455,Restaurants,2,0.7,5,1,08:00AM-11:45PM,-,15,0.0,Yes,0,1,1,11,EN,4.7,8:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""1088""}",1,"60,38,61,16,36","Coffee,Fresh Juices,Hot Chocolate,Sandwiches,Smoothies",Y,1,1,6/27/2024 12:38,4/3/2025 18:15,3,1,474,2.818565400843882,12.582700421940928,285.52742616033754
298,118900,-0.415192308,0.64355,Restaurants,2,0.0,8,1,10:00AM-11:00PM,-,17,0.0,Yes,0,1,1,11,EN,4.7,10:45:00,20:00:00,Unknown,Unknown,10:45:00,20:00:00,Unknown,Unknown,10:45:00,20:00:00,Unknown,Unknown,10:45:00,20:00:00,Unknown,Unknown,10:45:00,20:00:00,Unknown,Unknown,10:45:00,20:00:00,Unknown,Unknown,10:45:00,20:00:00,Unknown,Unknown,"{""primary_tags"":""478""}",1,"91,38,90,24,16","Free Delivery,Fresh Juices,Pastas,Salads,Sandwiches",Y,1,1,6/28/2024 14:24,4/7/2025 10:12,3,1,729,2.8737997256515775,19.450205761316873,438.5495198902606
299,118901,-0.818809615,0.135123864,Restaurants,2,0.7,15,1,10:00AM-1:45PM,-,15,0.0,Yes,0,1,1,11,EN,4.2,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,16:30:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""1065""}",1,"83,30,52,27,16","Combos,Fries,Mojitos ,Pasta,Sandwiches",Y,1,1,6/29/2024 13:12,3/27/2025 17:16,3,1,1017,2.470993117010816,12.000884955752213,611.1883972468042
300,118902,-0.807057692,0.091368182,Restaurants,2,0.7,15,1,08:00AM-11:00PM,-,15,0.0,Yes,0,1,1,11,EN,4.4,8:00:00,22:45:00,Unknown,Unknown,8:00:00,22:45:00,Unknown,Unknown,8:00:00,22:45:00,Unknown,Unknown,8:00:00,22:45:00,Unknown,Unknown,8:00:00,22:45:00,Unknown,Unknown,8:00:00,22:45:00,Unknown,Unknown,8:00:00,22:45:00,Unknown,Unknown,"{""primary_tags"":""1088""}",1,"60,38,61,16,36","Coffee,Fresh Juices,Hot Chocolate,Sandwiches,Smoothies",Y,1,1,6/30/2024 14:12,4/3/2025 10:52,3,1,765,2.4679738562091504,13.771372549019608,459.98718954248363
303,118905,0.005748077,0.482280909,Restaurants,2,0.7,15,1,08:00AM-3:30PM,-,15,0.0,Yes,0,1,1,11,EN,4.7,8:00:00,16:00:00,Unknown,Unknown,8:00:00,16:00:00,Unknown,Unknown,8:00:00,16:00:00,Unknown,Unknown,8:00:00,16:00:00,Unknown,Unknown,8:00:00,16:00:00,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,"{""primary_tags"":""1088""}",1,"60,38,61,16,36","Coffee,Fresh Juices,Hot Chocolate,Sandwiches,Smoothies",Y,1,1,7/2/2024 14:50,3/31/2025 13:23,3,1,839,2.5792610250297976,16.95947556615018,504.4317044100119
304,118906,-1.267463462,0.028361364,Restaurants,2,0.7,10,1,10:00AM-11:15PM,-,15,0.0,Yes,0,1,1,11,EN,4.0,10:00:00,23:00:00,Unknown,Unknown,10:00:00,23:00:00,Unknown,Unknown,10:00:00,23:00:00,Unknown,Unknown,10:00:00,23:00:00,Unknown,Unknown,10:00:00,23:15:00,Unknown,Unknown,10:00:00,23:15:00,Unknown,Unknown,10:00:00,23:15:00,Unknown,Unknown,"{""primary_tags"":""32""}",1,"1,4,5,30,16","American,Breakfast,Burgers,Fries,Sandwiches",Y,1,1,7/3/2024 10:38,4/2/2025 12:35,3,1,562,1.3701067615658362,13.223843416370107,337.7480427046263
310,118912,-0.016828846,0.514580227,Restaurants,2,0.7,15,1,09:00AM-07:00PM,-,13,0.0,Yes,0,1,1,11,EN,4.8,9:00:00,16:40:00,Unknown,Unknown,9:00:00,16:40:00,Unknown,Unknown,9:00:00,16:40:00,Unknown,Unknown,9:00:00,16:40:00,Unknown,Unknown,9:00:00,16:40:00,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10:00:00,16:40:00,Unknown,Unknown,"{""primary_tags"":""1147""}",1,"26,8,24","Bagels,Desserts,Salads",Y,1,1,7/8/2024 13:19,4/6/2025 17:42,3,1,862,2.8607888631090486,19.276682134570766,518.3443155452436
356,118958,-0.845096154,0.067013182,Restaurants,2,0.0,15,1,11:00AM-111:00PM,-,15,0.0,Yes,0,1,1,11,EN,4.2,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,8:00:00,23:00:00,Unknown,Unknown,13:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,"{""primary_tags"":""46""}",1,"1,48,27,15,24","American,Kids meal,Pasta,Pizzas,Salads",Y,1,1,7/25/2024 13:07,4/7/2025 21:53,3,1,1647,3.1839708561020035,16.828051001821493,989.4735883424407
386,118989,-1.002136538,0.078609318,Sweets & Bakes,3,0.0,15,1,08:30AM-11:45PM,-,15,0.0,Yes,0,1,1,1,EN,4.5,8:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,16:00:00,23:45:00,Unknown,Unknown,8:00:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""1348""}",1,80,Churros,Y,1,1,8/7/2024 15:36,4/8/2025 3:45,3,1,3280,2.7158536585365853,12.189603658536585,1969.0863414634146
391,118994,-0.624701923,0.72512,Restaurants,2,0.7,5,1,9:00AM-11:00PM,-,10,0.0,Yes,0,1,1,11,EN,4.2,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,14:00:00,23:59:00,Unknown,Unknown,9:00:00,23:45:00,Unknown,Unknown,Unknown,1,"1,4,5,8,34,24,16,28,35","American,Breakfast,Burgers,Desserts,Italian,Salads,Sandwiches,Soups,Steaks",Y,1,1,8/8/2024 14:16,4/2/2025 0:51,3,1,1118,1.5438282647584973,13.313059033989267,671.4175313059034
