,customer_id,favorite_vendor
20059,9ZWVKIU,856
20061,9ZY5D1Y,304
20063,A00YHN3,191
20066,A027M31,85
20067,A04A71V,154
20068,A06YR14,79
20077,A07ALU5,841
20078,A0C1K3S,907
20079,A0CILN1,149
20084,A0CQVH6,189
20086,A0EXB9Z,33
20090,A0F212V,43
20091,A0F7IPG,161
20092,A0FHSXX,176
20095,A0IQ2SU,105
20101,A0IXED8,90
20104,A0JNUSP,83
20105,A0JTVBV,43
20110,A0JVMRG,855
20111,A0KACED,78
20114,A0ML421,157
20115,A0OHIZO,157
20117,A0PJSYW,161
20119,A0QKRH4,85
20122,A0RWRDG,79
20128,A0RXT2W,299
20130,A0TOH43,858
20131,A0VQT7R,159
20132,A0ZO31K,841
20135,A0ZZ8RJ,78
20139,A10HYG1,78
20140,A15L0MP,83
20141,A16YEOP,78
20145,A173UBT,83
20146,A17F8V5,113
20147,A19VB1Y,547
20150,A1E4BWK,67
20155,A1G3CXJ,79
20159,A1GA29Z,855
20162,A1GNCHL,250
20163,A1HX2FJ,106
20165,A1IF1BK,83
20170,A1JCA64,577
20171,A1PGBV6,161
20174,A1RQGPI,231
20180,A1U6KFN,188
20182,A1U8ZU0,43
20188,A1WOX6C,843
20189,A1XDJ83,105
20193,A1ZE4JJ,679
20194,A21EKF2,13
20197,A245DA2,573
20198,A268NYN,189
20205,A27HKC9,356
20209,A28TUL7,79
20211,A2BC35U,83
20216,A2D0W5E,113
20218,A2GLULW,79
20219,A2LRLHB,197
20221,A2O38YI,84
20224,A2OAQAH,79
20225,A2THWVI,189
20226,A30O8W0,76
20227,A34PPJ7,846
20228,A37IBMJ,681
20229,A37QEES,106
20230,A37RVTD,66
20235,A394KKG,386
20237,A3D3TR7,391
20240,A3E00MO,105
20242,A3E287E,583
20243,A3GCPR4,849
20245,A3GK8WQ,78
20247,A3HDSCC,289
20251,A3LEHCR,858
20253,A3LQ6CF,79
20258,A3O5ZBY,299
20263,A3QA2RX,85
20264,A3R4WOI,207
20265,A3SA7TG,113
20267,A3SZ4Z1,679
20268,A3TC1OJ,79
20272,A3USN5U,81
20274,A3YDBSI,105
20275,A41JBCY,67
20278,A43F2O6,907
20279,A43F6KL,83
20280,A444RZU,79
20282,A46KPEA,157
20284,A46PPYW,86
20286,A47X18U,85
20292,A47YSMP,193
20293,A4CTS1A,573
20294,A4CWE9Z,79
20295,A4H1KR1,192
20296,A4IL9NE,845
20297,A4JWHGZ,84
20305,A4MJFTC,115
20310,A4NB9N3,192
20313,A4UZ05S,4
20325,A4VJ6U9,191
20331,A4VVF6S,110
20335,A4WHPRO,113
20338,A4XOKBQ,92
20347,A52AP8W,78
20348,A534YKF,583
20350,A54RFSY,13
20356,A564N3T,679
20357,A5BOVMC,199
20358,A5C53Y9,113
20359,A5ELU1H,578
20361,A5MMQM6,44
20371,A5MOC2L,189
20372,A5N2JWR,84
20375,A5OFONY,106
20379,A5PEW70,105
20383,A5PQL43,86
20386,A5QX4FB,855
20388,A5VDB6H,92
20390,A5XSWJZ,134
20391,A5YN37R,243
20392,A621XR9,189
20395,A62IIR8,105
20398,A66JR1X,191
20400,A67AMPR,856
20401,A67YO8V,23
20404,A6BV2ME,105
20405,A6C5F57,856
20407,A6E1X0Y,44
20410,A6EHJIW,846
20412,A6FVG3U,386
20414,A6GAI21,176
20415,A6JI1QL,176
20416,A6KWQ5O,386
20418,A6LOG0P,459
20419,A6M68YP,20
20421,A6MRHLU,356
20424,A6NPO01,86
20426,A6ODTGM,191
20430,A6T7G8G,113
20435,A6TLCES,577
20436,A6TNZHJ,84
20437,A6UKJ7M,858
20438,A6UOPUM,356
20440,A6W3I77,841
20441,A6Y1NUV,845
20442,A6YWH9W,154
20444,A6Z4NWI,67
20451,A6Z4RE5,841
20453,A6ZAQJ0,78
20454,A702DBA,4
20457,A72IEYH,92
20459,A75VPZ5,43
20461,A7732MY,843
20462,A77MYA5,113
20464,A7AD1B9,105
20466,A7B283X,4
20470,A7CDE8W,78
20471,A7EBDN4,66
20473,A7H9SKH,391
20474,A7JJDX5,84
20477,A7L9U33,113
20481,A7LIG9G,84
20486,A7MLBME,225
20488,A7NE2UK,55
20490,A7PHMFY,192
20492,A7QH0Z1,92
20493,A7QKS9G,681
20494,A7QXGRC,157
20495,A7WGD34,44
20497,A7XV5WS,288
20499,A7ZE6J6,676
20508,A7ZKLSO,159
20519,A87MLSF,846
20520,A87O5Q5,106
20521,A88223N,134
20522,A89M8XU,113
20525,A89W3EV,106
20530,A8AXT7S,84
20539,A8C1UOU,105
20541,A8C4BR4,105
20542,A8DLH3U,78
20545,A8FEPM5,106
20548,A8FKLDD,237
20549,A8G38QE,845
20550,A8H5TWD,86
20551,A8INURN,578
20553,A8J4Z0M,841
20554,A8KTU2P,86
20556,A8M4CTM,86
20557,A8N5M4T,907
20558,A8OWXZJ,13
20561,A8YCWHC,78
20568,A8YKL6A,28
20570,A906G94,78
20577,A96MCC0,846
20582,A989XJY,85
20592,A9B0YTI,113
20594,A9DWJIO,195
20595,A9EA627,578
20599,A9EZUO7,113
20600,A9F2WPC,113
20601,A9L6NL1,66
20602,A9MG2DC,113
20603,A9NJZKA,55
20604,A9QHJEB,193
20605,A9QRKHZ,849
20606,A9RCJUV,44
20609,A9UYM8A,191
20610,A9VDZII,83
20614,AA31G37,907
20620,AA65956,225
20624,AA6PLEN,113
20625,AA8NMFI,79
20626,AAD2CEX,4
20628,AAD6FDT,83
20631,AAEVP77,243
20637,AAF5VYN,858
20638,AAFHAFD,83
20641,AAFTATD,113
20643,AAJY8DZ,76
20644,AAKPF0X,188
20645,AAMSQ3K,84
20647,AAOCHW0,86
20648,AAOZYUG,192
20649,AAPN57L,28
20650,AARTZ05,79
20652,AAS4LKN,33
20655,AATK5QM,679
20656,AAUU6FA,86
20658,AAYB6K2,44
20662,AAYIP9D,78
20663,AAZJCZ7,189
20666,AB16Q43,386
20668,AB259OD,79
20670,AB3QZYR,4
20671,AB6X2BJ,157
20672,ABA2DPM,225
20675,ABAGEHV,386
20678,ABAV063,203
20679,ABB5UJ0,113
20680,ABEDHBN,84
20683,ABFYULR,188
20684,ABGJ16K,105
20685,ABI92HE,113
20686,ABIDNPC,79
20687,ABINYQD,243
20689,ABKGHHD,84
20690,ABMBFMO,105
20696,ABNIQAP,33
20698,ABRJCBX,78
20699,ABUPCBM,85
20700,ABV2CBE,33
20702,ABWFZGF,271
20704,ABWX483,66
20712,ABXKS6A,294
20713,ABY0AFD,79
20715,ABYAH88,33
20717,ABYYHTC,356
20721,AC2T3P4,113
20726,AC5B1PX,4
20727,AC8S0C9,145
20728,ACB66E4,20
20732,ACCSKF5,856
20735,ACDEZK2,105
20737,ACDR5FG,221
20739,ACFF1YA,115
20741,ACIKAS3,192
20744,ACJIA7S,679
20746,ACJP797,578
20747,ACLHBIM,459
20753,ACLJBSG,104
20764,ACN1328,86
20767,ACN2PDK,106
20770,ACP1R0Y,225
20773,ACRNW6T,849
20774,ACRZU89,207
20776,ACSLCXB,577
20779,ACT1HSA,855
20780,ACTYWBQ,113
20783,ACU5XQJ,679
20784,ACUGWC2,192
20785,ACUNY6Z,104
20786,ACUR5K4,79
20787,AD1NQYE,288
20794,AD3BWDV,391
20796,AD5KWVL,237
20797,AD5RMBF,191
20799,ADGKWO8,84
20801,ADH9J71,201
20803,ADKDVAQ,28
20809,ADKS0ZV,300
20810,ADL2P50,113
20813,ADQSNZ8,113
20820,ADRN8OK,231
20822,ADSF1WE,78
20825,ADUDXEY,855
20826,ADW3K56,148
20827,ADW95W0,79
20828,ADX4L95,4
20829,ADY40R2,86
20832,ADZ9NYL,83
20841,ADZEKS5,82
20842,AE1OJBN,356
20843,AE1URNM,113
20844,AE1WYSC,113
20845,AE3AUIN,90
20849,AE6IA7Q,113
20850,AE6MSUB,78
20854,AE988SM,44
20868,AECD3LL,303
20872,AEF3K6U,157
20873,AEHSJ8E,243
20878,AEI6NV4,537
20879,AEJSYZA,79
20881,AENK1BC,176
20885,AEOYSNF,391
20888,AEPAHZ7,386
20889,AEQXH31,157
20890,AER4527,161
20891,AEU67XI,92
20893,AEUXTHH,82
20895,AF1MO3Q,105
20901,AF20MV6,274
20906,AF28632,83
20914,AF9UQD1,110
20924,AFABOON,145
20939,AFBS6ZZ,679
20941,AFDLEYX,105
20943,AFEFYK4,83
20949,AFEN3NK,196
20952,AFFRPHQ,148
20955,AFGVENH,845
20958,AFI2QEJ,193
20961,AFJYNHD,105
20965,AFLTV1O,105
20966,AFLZ8J4,845
20967,AFN3R16,681
20968,AFP1Z3J,110
20969,AFPBPQA,157
20973,AFR201J,459
20974,AFTQTN4,149
20977,AFUCH3F,845
20978,AFVYLS7,110
20981,AFW6BGI,157
20982,AFW8GNI,83
20983,AFWA71I,583
20984,AFZU8NL,573
20986,AG5ZJPK,203
20987,AGAAVFM,86
20990,AGB3HA6,79
20991,AGFAV5V,44
20993,AGHYWLA,33
20999,AGKSYFH,582
21000,AGMYDZY,386
21001,AGNVN2F,149
21002,AGQ06TX,134
21005,AGRFUDR,849
21006,AGRZ6M3,78
21007,AGSJVWO,4
21008,AGTHZUD,44
21010,AGV8D45,193
21011,AGW5U2A,180
21012,AGYHHCK,20
21015,AH7B26W,79
21017,AHAG4YK,148
21018,AHAMZAE,192
21022,AHAOV5O,197
21025,AHB4RPA,85
21027,AHB6LKQ,44
21028,AHCPCT3,4
21029,AHENON1,106
21030,AHGMDJO,84
21036,AHISO6Z,28
21037,AHIZO95,154
21039,AHKOU2F,90
21042,AHL3NDM,577
21043,AHLKWCJ,83
21044,AHMA37Y,4
21045,AHMMX8U,85
21046,AHMPSKY,113
21047,AHQD2DU,85
21049,AHQYP2H,79
21050,AHS552J,157
21054,AI059AZ,79
21056,AI15YJH,110
21057,AI5EAW5,547
21058,AI5NS6F,33
21059,AI7P94J,83
21063,AI89SI0,401
21064,AID63TM,78
21070,AIEN14H,299
21073,AIGPDXH,855
21078,AILWG77,419
21080,AIM9QM2,81
21084,AIMMG1G,189
21085,AIMN2H7,191
21086,AINXLC4,294
21088,AIO7V87,401
21090,AIOLWXY,846
21091,AIVGQKB,207
21093,AIWJQEZ,199
21099,AIXG69B,679
21101,AJ0EA8F,195
21102,AJ18MXF,386
21103,AJ3ZYO9,193
21104,AJ6GQCJ,55
21106,AJ9WM61,33
21123,AJC3N6P,681
21124,AJEOGTM,113
21125,AJGK1VA,86
21129,AJI99GX,846
21130,AJLC06K,86
21136,AJMGQ25,134
21139,AJO7IOL,83
21140,AJOCK0A,189
21144,AJQXY9I,84
21150,AJSFIUI,583
21154,AJU7SNW,105
21158,AK1TWXU,85
21161,AK76U3U,4
21166,AK9GJS1,84
21169,AK9IXTQ,391
21170,AK9RQY4,193
21173,AKB02XV,105
21174,AKBEHEH,110
21175,AKCXV3L,221
21176,AKD8F6R,148
21178,AKHJWJC,583
21179,AKKQKOI,547
21181,AKLDXQI,145
21183,AKMCV1H,356
21184,AKMDB6X,84
21185,AKME9WG,4
21189,AKN9OUN,225
21190,AKOGVUM,855
21191,AKPA7G4,84
21197,AKQZTB2,299
21204,AKT0X0A,154
21205,AKT2CWU,846
21206,AKU6YFZ,28
21208,AKUID3T,849
21210,AKXEDCQ,160
21215,AL2ZIUH,113
21219,AL4FP9X,113
21221,AL52BM0,44
21225,AL8N74E,159
21228,AL9L7RM,106
21230,AL9LDSZ,76
21231,ALALK8L,199
21233,ALDDBNH,578
21234,ALHKGRU,78
21241,ALK6YIY,113
21247,ALLUTRG,160
21250,ALNUP77,113
21253,ALV1IA3,681
21255,ALW06UF,86
21256,ALWENTX,159
21258,ALWZAB8,196
21259,ALYH4J9,79
21263,AM20HX5,176
21265,AM224DF,106
21268,AM2UEGV,78
21269,AM3C4MY,84
21272,AM4VCQD,79
21275,AM8QTTY,86
21277,AMAAJ68,294
21280,AMFA6MI,310
21282,AMIZZU4,44
21283,AMJA6QZ,855
21284,AMJGRVT,79
21285,AMK8FXX,79
21287,AMLST8Z,199
21290,AMMJVO8,573
21291,AMSN8U6,846
21292,AMTF098,846
21293,AMVMAZB,81
21295,AMVT76N,583
21297,AMW23UD,157
21300,AMZ2Y02,846
21301,AN3QL7L,92
21309,AN4LLE4,105
21314,AN4NTML,4
21320,AN6SM8L,134
21321,AN777TS,401
21324,AN7TY2S,20
21325,AN93YZM,43
21332,ANAUZO1,159
21340,ANBHYBJ,33
21343,ANE8ZW9,20
21345,ANELO94,85
21346,ANEUHZL,856
21347,ANFTQ7O,201
21348,ANLCL4K,195
21349,ANLVQC8,20
21350,ANM7IT4,79
21352,ANP4DXQ,106
21354,ANTI8DL,84
21356,ANWEC1M,907
21357,ANWZC1O,386
21358,AO1XRS9,84
21361,AO55V42,216
21363,AO808YE,189
21365,AODLD51,78
21366,AOEHLD0,85
21368,AOFKW0H,203
21369,AOHI5WY,160
21370,AOI4W5H,78
21371,AOK0WFA,907
21373,AOKQDM1,113
21379,AOKXWF5,113
21382,AOQHM3V,90
21392,AOR4ER3,20
21396,AOTXOGO,573
21400,AOVFB4Z,159
21403,AOVK32P,23
21405,AOW0DAV,180
21410,AOXQ6EY,265
21411,AP0LPV2,161
21412,AP80XEZ,85
21414,AP8EXOD,83
21416,APBU10H,846
21419,APE3MAG,105
21420,APEWQX2,846
21427,APG9SH3,303
21429,APH2A2X,855
21430,APHHHO9,78
21431,API0EHI,681
21433,APKXPPD,573
21434,APP9RYT,855
21435,APR5V8G,161
21437,APROA52,85
21444,APT05AH,78
21451,APTKGO1,20
21455,APTX4R8,907
21458,APUOIY6,161
21460,APVD5M6,90
21463,APVE9H2,85
21465,APVLAQ5,75
21470,APWPH19,104
21471,APX7QH1,289
21473,APXEBEA,84
21474,APXJIRO,145
21476,AQ1XVEK,110
21479,AQ3VOBF,537
21481,AQ4VAX8,33
21486,AQ505J4,85
21487,AQ8V7H9,113
21488,AQAXRCF,110
21498,AQBNJMR,398
21501,AQBWX84,846
21502,AQCDBG4,243
21503,AQCHF60,86
21506,AQCS328,110
21507,AQDFFS8,294
21508,AQDQCR1,92
21510,AQEK659,84
21511,AQFNNM2,681
21513,AQIXLKH,459
21514,AQJRSJE,105
21516,AQK6R6E,161
21521,AQKT8DE,846
21524,AQLK73C,86
21526,AQNSELV,197
21527,AQPJXUA,193
21528,AQSAG0S,189
21529,AQSC5A3,113
21530,AQT768M,199
21532,AQU9815,191
21534,AQVJ0U6,85
21537,AQWRMGT,188
21545,AQX0E37,193
21549,AQY3AID,157
21556,AQYACEX,855
21557,AQYB775,547
21558,AQYIUA8,398
21559,AR0B7YG,199
21560,AR2QYHW,201
21561,AR3HLYR,250
21562,AR3YG0Z,391
21563,AR47JLB,157
21564,AR7QMBE,855
21565,AR7U5JF,86
21566,AR81VJ1,207
21568,AR85QBE,4
21585,AR86WZV,176
21593,AR9FUJR,547
21595,AR9P1FZ,386
21596,ARBGUE9,841
21597,ARGO0NU,154
21598,ARHG15A,191
21599,ARKDVQE,83
21601,ARMTHS7,159
21603,AROQ9IF,84
21607,ARQI65D,907
21608,ARQLIDY,858
21609,ARQOGHP,161
21611,ARQSA0B,192
21612,ARROCV7,537
21614,ARS75O7,207
21615,ART0Z4U,78
21617,ARUI1EU,79
21623,AS3DKUJ,113
21628,AS65EWL,28
21631,AS691CD,216
21632,AS7A9V1,191
21635,AS9PYP5,573
21636,ASFI9EN,573
21638,ASFLSX0,81
21640,ASGLJ01,849
21641,ASHDUCB,159
21643,ASJ862B,113
21646,ASJX016,85
21647,ASSDJVR,84
21650,ASTNBI8,104
21652,ASUQYFX,83
21654,AT0DVPT,401
21655,AT191IF,845
21656,AT1VTSA,79
21659,AT3F92M,149
21660,AT8SQUW,78
21662,AT8XIO7,84
21665,ATA7P6C,298
21668,ATAA6UY,79
21669,ATAX2VJ,78
21670,ATC2YBD,84
21676,ATCIV1T,23
21677,ATCNOBB,197
21678,ATE5AW7,28
21683,ATFAKX1,145
21684,ATFGA75,180
21686,ATJ6BVV,386
21687,ATJPOCF,231
21689,ATKRCQW,20
21692,ATM1WA8,83
21693,ATTKRBC,849
21695,ATW0ZV5,84
21701,ATWCPHW,113
21703,ATXSGH1,106
21712,ATZP6WC,391
21713,AU0N4F1,573
21728,AU0UQEM,679
21732,AU6ZIG5,55
21733,AUA4A1K,84
21736,AUC5JEF,83
21737,AUCG12G,44
21739,AUD7ZF6,78
21748,AUD81Y7,221
21750,AUDJ1T5,44
21754,AUEURIU,113
21755,AUF1D3C,459
21756,AUID084,858
21760,AUJ0I1F,159
21765,AUL7IU1,160
21766,AULKZG9,386
21767,AUN5ZGW,78
21772,AUN69G1,578
21773,AUPA1NT,113
21779,AUPO5BN,199
21783,AUPXVGM,250
21785,AURHUYN,113
21786,AUS7RDR,193
21787,AUTNX9B,78
21789,AUUCDN7,83
21791,AUVQUVM,845
21793,AUVVJPV,67
21795,AUXPF6B,105
21798,AV07PAT,855
21799,AV0A3EY,154
21800,AV0MK7A,84
21801,AV37JRU,4
21802,AV6FKT9,43
21805,AV7UV4T,83
21807,AVAK3EJ,855
21808,AVBGQG6,43
21810,AVBRXH3,159
21814,AVD95T0,106
21819,AVDIWNN,33
21820,AVE99NN,83
21826,AVEZEE4,676
21828,AVHGJMV,84
21830,AVJPCPV,79
21837,AVKJUT6,303
21847,AVKTSVX,547
21848,AVLC8TV,189
21851,AVMHK3Q,66
21857,AVMKCQI,149
21858,AVMLTF9,679
21860,AVNXNSJ,90
21865,AVOB8Q3,90
21867,AVSABNG,83
21868,AVSBNWX,856
21870,AVSKF9P,573
21872,AVT0ATH,78
21874,AVU6AEK,106
21876,AVVDGFL,90
21886,AVWR2HI,159
21892,AVZ1SDQ,841
21893,AW27U3D,161
21897,AW2HCJL,113
21900,AW7YVW3,159
21904,AWARSD5,84
21908,AWBGUMT,20
21910,AWBMLD0,79
21912,AWDMDFC,82
21914,AWFZFNN,86
21915,AWGG2MV,148
21917,AWH0HUD,84
21922,AWI749H,159
21925,AWITUEL,83
21928,AWKF08Z,577
21931,AWLP7T8,191
21934,AWM2JWV,274
21938,AWN9GHZ,195
21943,AWOWLKM,386
21944,AWRQ7JS,161
21945,AWTIHGA,161
21946,AWVIJF6,113
21947,AWX4PU8,180
21949,AWXUA91,855
21950,AWZWPCI,681
21953,AX04IAL,299
21956,AX05V4X,849
21957,AX1W632,583
21958,AX23K70,113
21959,AX4GE1Y,259
21961,AX6ZUGR,110
21965,AX7J5T2,193
21967,AX8KZ5V,203
21968,AX8M273,907
21969,AX94N1Y,78
21972,AX98XE0,86
21976,AXA3XYI,578
21979,AXDR43W,419
21980,AXGQVZH,78
21982,AXKHJ3Y,193
21983,AXNWU77,189
21984,AXOBRXH,197
21994,AXPWO0E,846
21997,AXRNC72,104
22003,AXRRFT9,78
22012,AXSL847,110
22021,AXT1Z5O,83
22024,AXTJZ2T,845
22026,AY1H7JR,189
22028,AY27M81,84
22037,AY2OR9V,105
22038,AY3VDCI,195
22039,AY3WJMZ,858
22040,AY5F3Q6,191
22041,AY7XV15,76
22047,AY8UIEO,288
22048,AY979NM,44
22052,AYE3N26,189
22054,AYHFP9H,547
22056,AYLEC6P,386
22058,AYMXK66,681
22059,AYPABCR,43
22064,AYPZ7WX,225
22068,AYQB5IJ,78
22071,AYSU0MV,85
22073,AYTFG36,189
22075,AYUYPA0,157
22077,AYW9U8Z,159
22081,AYZIJXT,104
22094,AYZOO77,537
22098,AYZRIOK,134
22105,AZ0OGDU,199
22108,AZ0W8XH,106
22111,AZ45DJA,105
22116,AZ4YT0L,573
22118,AZ5I9DP,79
22120,AZ6KBIT,858
22121,AZ7XV91,33
22122,AZC123N,856
22123,AZJLGL6,195
22124,AZO2NPZ,578
22126,AZSA17M,105
22128,AZTFKGP,44
22133,AZUM6XN,201
22134,AZW3FW4,110
22135,AZZCNZ9,681
22136,B002Z1V,20
22142,B009U3D,90
22143,B02UNAM,225
22145,B061P34,193
22146,B077T8F,113
22151,B07ZLLS,846
22154,B0AEBOJ,193
22158,B0AK8FQ,575
22159,B0BHN4R,83
22163,B0BZ2RL,84
22176,B0CPVJ6,679
22177,B0DJ3ZC,105
22178,B0HEPGG,157
22179,B0I7QDE,578
22180,B0IMDSR,4
22182,B0JTR7Q,259
22183,B0L6YPJ,83
22184,B0NC9DB,148
22185,B0OB1EK,188
22187,B0QNNPS,75
22188,B0S791D,79
22191,B0SIVPQ,78
22194,B0V9CKN,13
22197,B12Z3SB,195
22198,B13AB85,157
22200,B15MYLQ,104
22203,B19DQ80,106
22207,B1A6KXL,154
22208,B1AYRDO,105
22210,B1DVANE,578
22211,B1HQEYH,573
22212,B1IPTUW,386
22213,B1J9VBR,28
22215,B1JXWW4,846
22216,B1K39Q2,237
22219,B1KEP4S,907
22220,B1LEFSN,401
22222,B1MNYRQ,849
22224,B1RAOR1,113
22231,B1U9ZX2,104
22234,B1Y1NN8,845
22235,B1YH5WE,78
22236,B1YT8L5,192
22237,B21LBR4,79
22238,B236IW9,104
22240,B24VL04,148
22241,B261HED,193
22242,B26YGZM,192
22247,B27X2DU,23
22256,B28J8ED,44
22260,B28LJKM,92
22273,B28MPMB,83
22277,B2C89QJ,78
22278,B2CLCLA,4
22280,B2DCSPX,161
22283,B2FGOTD,157
22284,B2FWXJ7,84
22285,B2JW2MO,907
22286,B2JXGRT,113
22290,B2KUTIN,391
22291,B2MVWCA,386
22301,B2NHFID,537
22303,B2OG81P,386
22304,B2PUD1D,86
22306,B2QQF9Z,237
22307,B2RJK5F,83
22315,B2X0U5S,85
22320,B2Z45S2,105
22321,B2Z8IV2,86
22325,B2ZK7ZU,105
22327,B304MNQ,13
22328,B30WB4N,110
22330,B31E57J,83
22331,B33D709,85
22335,B34X8DL,225
22339,B3A3VC1,84
22342,B3AOSVE,386
22344,B3BDPCW,78
22345,B3DFZ1F,193
22346,B3DVA61,110
22348,B3EOSKR,55
22350,B3EZDVI,82
22358,B3LUXL2,159
22361,B3M3BBJ,199
22363,B3P0H5O,216
22365,B3RMH3Q,79
22366,B3SJNFT,113
22367,B3TDA5M,113
22370,B3TMUZ7,294
22371,B3TNL99,110
22372,B3UC4K4,157
22375,B3VJ0LT,79
22377,B3VMFIV,79
22378,B40NS2J,846
22384,B425DNK,845
22386,B42DORF,573
22387,B42TA89,113
22388,B46GWC3,189
22389,B480EGS,106
22397,B4A2FNT,578
22399,B4AKUXV,250
22400,B4C9YU9,44
22402,B4FK8W8,28
22403,B4H37K3,237
22404,B4L6PXH,78
22407,B4LPX86,855
22408,B4MVCG0,83
22410,B4OCTOZ,76
22411,B4OOUO0,849
22412,B4QRJST,537
22413,B4SXIJK,161
22422,B4TPLU7,231
22425,B4VW71X,78
22427,B4WTPLP,849
22428,B4XFYF9,145
22430,B50UHVV,191
22431,B53LBW4,83
22433,B56MNAB,846
22434,B56ZADU,86
22436,B57HY7K,159
22445,B59246J,459
22447,B59YPY0,681
22448,B5DX4HK,207
22449,B5K2EFA,203
22450,B5L684A,20
22452,B5OOV5C,83
22461,B5RXJWY,84
22462,B5TGJEX,199
22463,B61VVUT,197
22466,B64VP4U,104
22470,B67BX1I,113
22471,B69PPQA,92
22473,B6AU8IH,199
22474,B6BX370,858
22475,B6DEG8Q,86
22477,B6FC9X4,583
22479,B6G76MS,841
22480,B6IFRS1,84
22484,B6JCZV2,294
22487,B6LV0IH,386
22488,B6SZJIA,78
22494,B6Y7ZKT,113
22503,B70VWRS,78
22507,B74TB4M,84
22515,B74ZHT6,304
22516,B7599TT,78
22518,B763UYM,459
22519,B77GHEC,196
22520,B77PZ4S,78
22521,B7I52M7,78
22523,B7IMBWO,113
22524,B7JAZ30,23
22525,B7KFQZZ,583
22526,B7MV2RP,76
22527,B7MWL3S,843
22528,B7N0D55,849
22529,B7NM0MU,845
22530,B7NR9SU,849
22531,B7OQMA4,79
22532,B7P328J,849
22534,B7QAIV5,681
22535,B7S22RU,113
22537,B7S8ZH2,86
22540,B7TF9HJ,28
22544,B7TXMH7,83
22546,B7UI9ZN,90
22555,B7UMM3G,154
22556,B7XQXNR,113
22557,B7ZWHRN,855
22562,B81BI9G,149
22565,B81IB68,83
22567,B81J3GI,86
22568,B829RG6,189
22569,B839OQ6,161
22571,B83JRMV,78
22574,B878EOT,681
22575,B87ACJS,79
22581,B88B6C9,90
22584,B89DWRW,79
22587,B8A9O8F,113
22590,B8B8TLB,907
22591,B8E4JZN,75
22594,B8J08VT,66
22598,B8J73EG,189
22600,B8JC4JQ,92
22607,B8JDLTM,192
22609,B8JMOAW,193
22612,B8KC6PP,299
22615,B8LHTAU,85
22616,B8LIEKV,85
22619,B8M7RKK,193
22623,B8MJFAK,105
22627,B8OZM6B,33
22628,B8Q2MJC,105
22631,B8QB4YN,82
22638,B8QC243,105
22644,B8QMGUB,856
22645,B8UD409,43
22646,B8VN3V8,79
22650,B8XDP8T,199
22653,B8Y5V1N,85
22655,B92BB76,78
22661,B97HZHV,115
22667,B97STTD,83
22678,B99YKKP,106
22682,B9AZPVL,79
22685,B9BUFCI,160
22688,B9CSA7U,105
22695,B9HSJBN,216
22706,B9I5PJT,846
22707,B9JQ3V7,299
22709,B9KXLR0,907
22710,B9UKT6E,189
22712,B9V4LYC,104
22714,B9WMW6N,149
22715,B9X3Z96,195
22717,B9XTWOO,105
22720,B9ZP46X,79
22723,BA0FSQF,44
22726,BA5JDUX,44
22727,BA6IS34,90
22729,BA86XHU,81
22730,BA8IW63,113
22731,BAAPMV4,86
22732,BAATW9D,192
22733,BAD5Z7L,106
22734,BAHNSCY,44
22737,BAIPM9I,85
22740,BAKG7NZ,197
22741,BAKTR9Y,79
22742,BAL0RVT,83
22745,BALLCIT,83
22752,BAM8Z8O,13
22760,BANLMK1,82
22764,BAOVIJU,679
22765,BAS8SA5,90
22767,BAT0KNN,841
22773,BAV9W8S,265
22776,BAX44LK,846
22778,BAXHCVR,86
22781,BAXV2EG,106
22783,BAZE074,43
22786,BB2729M,28
22791,BB2I7RQ,105
22797,BB2M5AK,113
22798,BB60MZ3,583
22799,BB82808,191
22800,BB881TR,86
22801,BBA1HRH,78
22803,BBBSKMQ,192
22804,BBCUR9A,856
22805,BBFNBW6,265
22806,BBFYNBC,846
22809,BBJ3LU6,79
22816,BBJNJ10,231
22817,BBKTCQO,189
22818,BBLK1IM,84
22820,BBN13Q2,843
22823,BBN894T,113
22824,BBNLWMV,13
22828,BBQ5EHW,221
22829,BBQDZXW,391
22830,BBQJ66J,265
22833,BBRNO1V,386
22834,BBTAD95,583
22835,BBU97Z6,105
22837,BBW60K6,386
22840,BBZ26N2,82
22851,BC1YIY7,105
22854,BC420RQ,583
22855,BC50L9Z,110
22858,BC5JMRY,356
22860,BC8EU0J,113
22862,BC98HM3,28
22863,BC9J5ZV,113
22865,BCB2USE,907
22866,BCBC6E5,105
22869,BCD10QI,575
22870,BCET8QJ,401
22873,BCFYF92,104
22877,BCI46Y4,86
22880,BCI9DKZ,84
22884,BCINJ1L,4
22886,BCKZ2V0,846
22887,BCMELUQ,294
22888,BCNOR7E,201
22889,BCP4MEW,855
22892,BCR7K27,401
22893,BCS8S0W,106
22894,BCSC9KB,243
22895,BCUPWKE,189
22896,BCURVP0,237
22898,BCVZDYN,221
22899,BCWD91F,259
22900,BCZR4NF,159
22901,BD1NN5S,78
22903,BD5K8EG,157
22904,BD5O9I3,149
22905,BD97WG7,841
22909,BDBOX4L,105
22920,BDC22ES,113
22925,BDD9FSV,28
22940,BDER7H3,191
22941,BDFBPRD,573
22945,BDHW02I,78
22948,BDIQENL,845
22949,BDJPIJP,105
22950,BDL02AK,216
22953,BDN82BX,573
22954,BDNF7L0,33
22955,BDNIC18,86
22956,BDQSEHK,134
22961,BDRZOJ0,391
22965,BDSIH7Y,299
22967,BDUMQFO,75
22970,BDVFJA8,298
