CID,LOC_NUM,VENDOR,target
3MA98FW,3,113,1
3MA98FW,3,115,0
3MA98FW,3,134,0
3MA98FW,3,145,0
3MA98FW,3,148,0
3MA98FW,3,149,0
3MA98FW,3,154,0
3MA98FW,3,157,0
3MA98FW,3,159,0
3MA98FW,3,160,0
3MA98FW,3,161,0
3MA98FW,3,176,0
3MA98FW,3,180,0
3MA98FW,3,188,0
3MA98FW,3,189,0
3MA98FW,3,191,0
3MA98FW,3,192,0
3MA98FW,3,193,0
3MA98FW,3,195,0
3MA98FW,3,196,0
3MA98FW,3,197,0
3MA98FW,3,199,0
3MA98FW,3,201,0
3MA98FW,3,203,0
3MA98FW,3,207,0
3MA98FW,3,216,0
3MA98FW,3,221,0
3MA98FW,3,225,0
3MA98FW,3,231,0
3MA98FW,3,237,0
3MA98FW,3,243,0
3MA98FW,3,250,0
3MA98FW,3,259,0
3MA98FW,3,265,0
3MA98FW,3,271,0
3MA98FW,3,274,0
3MA98FW,3,288,0
3MA98FW,3,289,0
3MA98FW,3,294,0
3MA98FW,3,295,0
3MA98FW,3,298,0
3MA98FW,3,299,0
3MA98FW,3,300,0
3MA98FW,3,303,0
3MA98FW,3,304,0
3MA98FW,3,310,0
3MA98FW,3,356,1
3MA98FW,3,386,1
3MA98FW,3,391,0
3MA98FW,3,398,0
3MA98FW,3,401,0
3MA98FW,3,419,0
3MA98FW,3,459,0
3MA98FW,3,537,0
3MA98FW,3,547,0
3MA98FW,3,573,0
3MA98FW,3,575,0
3MA98FW,3,577,0
3MA98FW,3,578,0
3MA98FW,3,582,0
3MA98FW,3,583,0
3MA98FW,3,676,0
3MA98FW,3,679,0
3MA98FW,3,681,0
3MA98FW,3,841,0
3MA98FW,3,843,0
3MA98FW,3,845,0
3MA98FW,3,846,1
3MA98FW,3,849,0
3MA98FW,3,855,0
3MA98FW,3,856,0
3MA98FW,3,858,0
3MA98FW,3,907,0
4TQ35PG,0,4,0
4TQ35PG,0,13,0
4TQ35PG,0,20,0
4TQ35PG,0,23,0
4TQ35PG,0,28,0
4TQ35PG,0,33,0
4TQ35PG,0,43,0
4TQ35PG,0,44,0
4TQ35PG,0,55,0
4TQ35PG,0,66,0
4TQ35PG,0,67,0
4TQ35PG,0,75,0
4TQ35PG,0,76,0
4TQ35PG,0,78,1
4TQ35PG,0,79,1
4TQ35PG,0,81,0
4TQ35PG,0,82,0
4TQ35PG,0,83,1
4TQ35PG,0,84,1
4TQ35PG,0,85,0
4TQ35PG,0,86,1
4TQ35PG,0,90,0
4TQ35PG,0,92,0
4TQ35PG,0,104,0
4TQ35PG,0,105,1
4TQ35PG,0,106,0
4TQ35PG,0,110,0
4TQ35PG,0,113,1
4TQ35PG,0,115,0
4TQ35PG,0,134,0
4TQ35PG,0,145,0
4TQ35PG,0,148,0
4TQ35PG,0,149,0
4TQ35PG,0,154,0
4TQ35PG,0,157,0
4TQ35PG,0,159,0
4TQ35PG,0,160,0
4TQ35PG,0,161,0
4TQ35PG,0,176,0
4TQ35PG,0,180,0
4TQ35PG,0,188,0
4TQ35PG,0,189,0
4TQ35PG,0,191,0
4TQ35PG,0,192,0
4TQ35PG,0,193,0
4TQ35PG,0,195,0
4TQ35PG,0,196,0
4TQ35PG,0,197,0
4TQ35PG,0,199,0
4TQ35PG,0,201,0
4TQ35PG,0,203,0
4TQ35PG,0,207,0
4TQ35PG,0,216,0
4TQ35PG,0,221,0
4TQ35PG,0,225,0
4TQ35PG,0,231,0
4TQ35PG,0,237,0
4TQ35PG,0,243,0
4TQ35PG,0,250,0
4TQ35PG,0,259,0
4TQ35PG,0,265,0
4TQ35PG,0,271,0
4TQ35PG,0,274,0
4TQ35PG,0,288,0
4TQ35PG,0,289,0
4TQ35PG,0,294,0
4TQ35PG,0,295,0
4TQ35PG,0,298,0
4TQ35PG,0,299,0
4TQ35PG,0,300,0
4TQ35PG,0,303,0
4TQ35PG,0,304,0
4TQ35PG,0,310,0
4TQ35PG,0,356,1
4TQ35PG,0,386,1
4TQ35PG,0,391,0
4TQ35PG,0,398,0
4TQ35PG,0,401,0
4TQ35PG,0,419,0
4TQ35PG,0,459,0
4TQ35PG,0,537,0
4TQ35PG,0,547,0
4TQ35PG,0,573,0
4TQ35PG,0,575,0
4TQ35PG,0,577,0
4TQ35PG,0,578,0
4TQ35PG,0,582,0
4TQ35PG,0,583,0
4TQ35PG,0,676,0
4TQ35PG,0,679,0
4TQ35PG,0,681,0
4TQ35PG,0,841,0
4TQ35PG,0,843,0
4TQ35PG,0,845,0
4TQ35PG,0,846,1
4TQ35PG,0,849,0
4TQ35PG,0,855,0
4TQ35PG,0,856,0
4TQ35PG,0,858,0
4TQ35PG,0,907,0
9YG50OZ,0,4,0
9YG50OZ,0,13,0
9YG50OZ,0,20,0
9YG50OZ,0,23,0
9YG50OZ,0,28,0
9YG50OZ,0,33,0
9YG50OZ,0,43,0
9YG50OZ,0,44,0
9YG50OZ,0,55,0
9YG50OZ,0,66,0
9YG50OZ,0,67,0
9YG50OZ,0,75,0
9YG50OZ,0,76,0
9YG50OZ,0,78,1
9YG50OZ,0,79,1
9YG50OZ,0,81,0
9YG50OZ,0,82,0
9YG50OZ,0,83,1
9YG50OZ,0,84,1
9YG50OZ,0,85,0
9YG50OZ,0,86,1
9YG50OZ,0,90,0
9YG50OZ,0,92,0
9YG50OZ,0,104,0
9YG50OZ,0,105,1
9YG50OZ,0,106,0
9YG50OZ,0,110,0
9YG50OZ,0,113,1
9YG50OZ,0,115,0
9YG50OZ,0,134,0
9YG50OZ,0,145,0
9YG50OZ,0,148,0
9YG50OZ,0,149,0
9YG50OZ,0,154,0
9YG50OZ,0,157,0
9YG50OZ,0,159,0
9YG50OZ,0,160,0
9YG50OZ,0,161,0
9YG50OZ,0,176,0
9YG50OZ,0,180,0
9YG50OZ,0,188,0
9YG50OZ,0,189,0
9YG50OZ,0,191,0
9YG50OZ,0,192,0
9YG50OZ,0,193,0
9YG50OZ,0,195,0
9YG50OZ,0,196,0
9YG50OZ,0,197,0
9YG50OZ,0,199,0
9YG50OZ,0,201,0
9YG50OZ,0,203,0
9YG50OZ,0,207,0
9YG50OZ,0,216,0
9YG50OZ,0,221,0
9YG50OZ,0,225,0
9YG50OZ,0,231,0
9YG50OZ,0,237,0
9YG50OZ,0,243,0
9YG50OZ,0,250,0
9YG50OZ,0,259,0
9YG50OZ,0,265,0
9YG50OZ,0,271,0
9YG50OZ,0,274,0
9YG50OZ,0,288,0
9YG50OZ,0,289,0
9YG50OZ,0,294,0
9YG50OZ,0,295,0
9YG50OZ,0,298,0
9YG50OZ,0,299,0
9YG50OZ,0,300,0
9YG50OZ,0,303,0
9YG50OZ,0,304,0
9YG50OZ,0,310,0
9YG50OZ,0,356,1
9YG50OZ,0,386,1
9YG50OZ,0,391,0
9YG50OZ,0,398,0
9YG50OZ,0,401,0
9YG50OZ,0,419,0
9YG50OZ,0,459,0
9YG50OZ,0,537,0
9YG50OZ,0,547,0
9YG50OZ,0,573,0
9YG50OZ,0,575,0
9YG50OZ,0,577,0
9YG50OZ,0,578,0
9YG50OZ,0,582,0
9YG50OZ,0,583,0
9YG50OZ,0,676,0
9YG50OZ,0,679,0
9YG50OZ,0,681,0
9YG50OZ,0,841,0
9YG50OZ,0,843,0
9YG50OZ,0,845,0
9YG50OZ,0,846,1
9YG50OZ,0,849,0
9YG50OZ,0,855,0
9YG50OZ,0,856,0
9YG50OZ,0,858,0
9YG50OZ,0,907,0
9YG50OZ,1,4,0
9YG50OZ,1,13,0
9YG50OZ,1,20,0
9YG50OZ,1,23,0
9YG50OZ,1,28,0
9YG50OZ,1,33,0
9YG50OZ,1,43,0
9YG50OZ,1,44,0
9YG50OZ,1,55,0
9YG50OZ,1,66,0
9YG50OZ,1,67,0
9YG50OZ,1,75,0
9YG50OZ,1,76,0
9YG50OZ,1,78,1
9YG50OZ,1,79,1
9YG50OZ,1,81,0
9YG50OZ,1,82,0
9YG50OZ,1,83,1
9YG50OZ,1,84,1
9YG50OZ,1,85,0
9YG50OZ,1,86,1
9YG50OZ,1,90,0
9YG50OZ,1,92,0
9YG50OZ,1,104,0
9YG50OZ,1,105,1
9YG50OZ,1,106,0
9YG50OZ,1,110,0
9YG50OZ,1,113,1
9YG50OZ,1,115,0
9YG50OZ,1,134,0
9YG50OZ,1,145,0
9YG50OZ,1,148,0
9YG50OZ,1,149,0
9YG50OZ,1,154,0
9YG50OZ,1,157,0
9YG50OZ,1,159,0
9YG50OZ,1,160,0
9YG50OZ,1,161,0
9YG50OZ,1,176,0
9YG50OZ,1,180,0
9YG50OZ,1,188,0
9YG50OZ,1,189,0
9YG50OZ,1,191,0
9YG50OZ,1,192,0
9YG50OZ,1,193,0
9YG50OZ,1,195,0
9YG50OZ,1,196,0
9YG50OZ,1,197,0
9YG50OZ,1,199,0
9YG50OZ,1,201,0
9YG50OZ,1,203,0
9YG50OZ,1,207,0
9YG50OZ,1,216,0
9YG50OZ,1,221,0
9YG50OZ,1,225,0
9YG50OZ,1,231,0
9YG50OZ,1,237,0
9YG50OZ,1,243,0
9YG50OZ,1,250,0
9YG50OZ,1,259,0
9YG50OZ,1,265,0
9YG50OZ,1,271,0
9YG50OZ,1,274,0
9YG50OZ,1,288,0
9YG50OZ,1,289,0
9YG50OZ,1,294,0
9YG50OZ,1,295,0
9YG50OZ,1,298,0
9YG50OZ,1,299,0
9YG50OZ,1,300,0
9YG50OZ,1,303,0
9YG50OZ,1,304,0
9YG50OZ,1,310,0
9YG50OZ,1,356,1
9YG50OZ,1,386,1
9YG50OZ,1,391,0
9YG50OZ,1,398,0
9YG50OZ,1,401,0
9YG50OZ,1,419,0
9YG50OZ,1,459,0
9YG50OZ,1,537,0
9YG50OZ,1,547,0
9YG50OZ,1,573,0
9YG50OZ,1,575,0
9YG50OZ,1,577,0
9YG50OZ,1,578,0
9YG50OZ,1,582,0
9YG50OZ,1,583,0
9YG50OZ,1,676,0
9YG50OZ,1,679,0
9YG50OZ,1,681,0
9YG50OZ,1,841,0
9YG50OZ,1,843,0
9YG50OZ,1,845,0
9YG50OZ,1,846,1
9YG50OZ,1,849,0
9YG50OZ,1,855,0
9YG50OZ,1,856,0
9YG50OZ,1,858,0
9YG50OZ,1,907,0
9YG50OZ,2,4,0
9YG50OZ,2,13,0
9YG50OZ,2,20,0
9YG50OZ,2,23,0
9YG50OZ,2,28,0
9YG50OZ,2,33,0
9YG50OZ,2,43,0
9YG50OZ,2,44,0
9YG50OZ,2,55,0
9YG50OZ,2,66,0
9YG50OZ,2,67,0
9YG50OZ,2,75,0
9YG50OZ,2,76,0
9YG50OZ,2,78,1
9YG50OZ,2,79,1
9YG50OZ,2,81,0
9YG50OZ,2,82,0
9YG50OZ,2,83,1
9YG50OZ,2,84,1
9YG50OZ,2,85,0
9YG50OZ,2,86,1
9YG50OZ,2,90,0
9YG50OZ,2,92,0
9YG50OZ,2,104,0
9YG50OZ,2,105,1
9YG50OZ,2,106,0
9YG50OZ,2,110,0
9YG50OZ,2,113,1
9YG50OZ,2,115,0
9YG50OZ,2,134,0
9YG50OZ,2,145,0
9YG50OZ,2,148,0
9YG50OZ,2,149,0
9YG50OZ,2,154,0
9YG50OZ,2,157,0
9YG50OZ,2,159,0
9YG50OZ,2,160,0
9YG50OZ,2,161,0
9YG50OZ,2,176,0
9YG50OZ,2,180,0
9YG50OZ,2,188,0
9YG50OZ,2,189,0
9YG50OZ,2,191,0
9YG50OZ,2,192,0
9YG50OZ,2,193,0
9YG50OZ,2,195,0
9YG50OZ,2,196,0
9YG50OZ,2,197,0
9YG50OZ,2,199,0
9YG50OZ,2,201,0
9YG50OZ,2,203,0
9YG50OZ,2,207,0
9YG50OZ,2,216,0
9YG50OZ,2,221,0
9YG50OZ,2,225,0
9YG50OZ,2,231,0
9YG50OZ,2,237,0
9YG50OZ,2,243,0
9YG50OZ,2,250,0
9YG50OZ,2,259,0
9YG50OZ,2,265,0
9YG50OZ,2,271,0
9YG50OZ,2,274,0
9YG50OZ,2,288,0
9YG50OZ,2,289,0
9YG50OZ,2,294,0
9YG50OZ,2,295,0
9YG50OZ,2,298,0
9YG50OZ,2,299,0
9YG50OZ,2,300,0
9YG50OZ,2,303,0
9YG50OZ,2,304,0
9YG50OZ,2,310,0
9YG50OZ,2,356,1
9YG50OZ,2,386,1
9YG50OZ,2,391,0
9YG50OZ,2,398,0
9YG50OZ,2,401,0
9YG50OZ,2,419,0
9YG50OZ,2,459,0
9YG50OZ,2,537,0
9YG50OZ,2,547,0
9YG50OZ,2,573,0
9YG50OZ,2,575,0
9YG50OZ,2,577,0
9YG50OZ,2,578,0
9YG50OZ,2,582,0
9YG50OZ,2,583,0
9YG50OZ,2,676,0
9YG50OZ,2,679,0
9YG50OZ,2,681,0
9YG50OZ,2,841,0
9YG50OZ,2,843,0
9YG50OZ,2,845,0
9YG50OZ,2,846,1
9YG50OZ,2,849,0
9YG50OZ,2,855,0
9YG50OZ,2,856,0
9YG50OZ,2,858,0
9YG50OZ,2,907,0
O89NSIS,0,4,0
O89NSIS,0,13,0
O89NSIS,0,20,0
O89NSIS,0,23,0
O89NSIS,0,28,0
O89NSIS,0,33,0
O89NSIS,0,43,0
O89NSIS,0,44,0
O89NSIS,0,55,0
O89NSIS,0,66,0
O89NSIS,0,67,0
O89NSIS,0,75,0
O89NSIS,0,76,0
O89NSIS,0,78,1
O89NSIS,0,79,1
O89NSIS,0,81,0
O89NSIS,0,82,0
O89NSIS,0,83,1
O89NSIS,0,84,1
O89NSIS,0,85,0
O89NSIS,0,86,1
O89NSIS,0,90,0
O89NSIS,0,92,0
O89NSIS,0,104,0
O89NSIS,0,105,1
O89NSIS,0,106,0
O89NSIS,0,110,0
O89NSIS,0,113,1
O89NSIS,0,115,0
O89NSIS,0,134,0
O89NSIS,0,145,0
O89NSIS,0,148,0
O89NSIS,0,149,0
O89NSIS,0,154,0
O89NSIS,0,157,0
O89NSIS,0,159,0
O89NSIS,0,160,0
O89NSIS,0,161,0
O89NSIS,0,176,0
O89NSIS,0,180,0
O89NSIS,0,188,0
O89NSIS,0,189,0
O89NSIS,0,191,0
O89NSIS,0,192,0
O89NSIS,0,193,0
O89NSIS,0,195,0
O89NSIS,0,196,0
O89NSIS,0,197,0
O89NSIS,0,199,0
O89NSIS,0,201,0
O89NSIS,0,203,0
O89NSIS,0,207,0
O89NSIS,0,216,0
O89NSIS,0,221,0
O89NSIS,0,225,0
O89NSIS,0,231,0
O89NSIS,0,237,0
O89NSIS,0,243,0
O89NSIS,0,250,0
O89NSIS,0,259,0
O89NSIS,0,265,0
O89NSIS,0,271,0
O89NSIS,0,274,0
O89NSIS,0,288,0
O89NSIS,0,289,0
O89NSIS,0,294,0
O89NSIS,0,295,0
O89NSIS,0,298,0
O89NSIS,0,299,0
O89NSIS,0,300,0
O89NSIS,0,303,0
O89NSIS,0,304,0
O89NSIS,0,310,0
O89NSIS,0,356,1
O89NSIS,0,386,1
O89NSIS,0,391,0
O89NSIS,0,398,0
O89NSIS,0,401,0
O89NSIS,0,419,0
O89NSIS,0,459,0
O89NSIS,0,537,0
O89NSIS,0,547,0
O89NSIS,0,573,0
O89NSIS,0,575,0
O89NSIS,0,577,0
O89NSIS,0,578,0
O89NSIS,0,582,0
O89NSIS,0,583,0
O89NSIS,0,676,0
O89NSIS,0,679,0
O89NSIS,0,681,0
O89NSIS,0,841,0
O89NSIS,0,843,0
O89NSIS,0,845,0
O89NSIS,0,846,1
O89NSIS,0,849,0
O89NSIS,0,855,0
O89NSIS,0,856,0
O89NSIS,0,858,0
O89NSIS,0,907,0
O89NSIS,1,4,0
O89NSIS,1,13,0
O89NSIS,1,20,0
O89NSIS,1,23,0
O89NSIS,1,28,0
O89NSIS,1,33,0
O89NSIS,1,43,0
O89NSIS,1,44,0
O89NSIS,1,55,0
O89NSIS,1,66,0
O89NSIS,1,67,0
O89NSIS,1,75,0
O89NSIS,1,76,0
O89NSIS,1,78,1
O89NSIS,1,79,1
O89NSIS,1,81,0
O89NSIS,1,82,0
O89NSIS,1,83,1
O89NSIS,1,84,1
O89NSIS,1,85,0
O89NSIS,1,86,1
O89NSIS,1,90,0
O89NSIS,1,92,0
O89NSIS,1,104,0
O89NSIS,1,105,1
O89NSIS,1,106,0
O89NSIS,1,110,0
O89NSIS,1,113,1
O89NSIS,1,115,0
O89NSIS,1,134,0
O89NSIS,1,145,0
O89NSIS,1,148,0
O89NSIS,1,149,0
O89NSIS,1,154,0
O89NSIS,1,157,0
O89NSIS,1,159,0
O89NSIS,1,160,0
O89NSIS,1,161,0
O89NSIS,1,176,0
O89NSIS,1,180,0
O89NSIS,1,188,0
O89NSIS,1,189,0
O89NSIS,1,191,0
O89NSIS,1,192,0
O89NSIS,1,193,0
O89NSIS,1,195,0
O89NSIS,1,196,0
O89NSIS,1,197,0
O89NSIS,1,199,0
O89NSIS,1,201,0
O89NSIS,1,203,0
O89NSIS,1,207,0
O89NSIS,1,216,0
O89NSIS,1,221,0
O89NSIS,1,225,0
O89NSIS,1,231,0
O89NSIS,1,237,0
O89NSIS,1,243,0
O89NSIS,1,250,0
O89NSIS,1,259,0
O89NSIS,1,265,0
O89NSIS,1,271,0
O89NSIS,1,274,0
O89NSIS,1,288,0
O89NSIS,1,289,0
O89NSIS,1,294,0
O89NSIS,1,295,0
O89NSIS,1,298,0
O89NSIS,1,299,0
O89NSIS,1,300,0
O89NSIS,1,303,0
O89NSIS,1,304,0
O89NSIS,1,310,0
O89NSIS,1,356,1
O89NSIS,1,386,1
O89NSIS,1,391,0
O89NSIS,1,398,0
O89NSIS,1,401,0
O89NSIS,1,419,0
O89NSIS,1,459,0
O89NSIS,1,537,0
O89NSIS,1,547,0
O89NSIS,1,573,0
O89NSIS,1,575,0
O89NSIS,1,577,0
O89NSIS,1,578,0
O89NSIS,1,582,0
O89NSIS,1,583,0
O89NSIS,1,676,0
O89NSIS,1,679,0
O89NSIS,1,681,0
O89NSIS,1,841,0
O89NSIS,1,843,0
O89NSIS,1,845,0
O89NSIS,1,846,1
O89NSIS,1,849,0
O89NSIS,1,855,0
O89NSIS,1,856,0
O89NSIS,1,858,0
O89NSIS,1,907,0
O89NSIS,2,4,0
O89NSIS,2,13,0
O89NSIS,2,20,0
O89NSIS,2,23,0
O89NSIS,2,28,0
O89NSIS,2,33,0
O89NSIS,2,43,0
O89NSIS,2,44,0
O89NSIS,2,55,0
O89NSIS,2,66,0
O89NSIS,2,67,0
O89NSIS,2,75,0
O89NSIS,2,76,0
O89NSIS,2,78,1
O89NSIS,2,79,1
O89NSIS,2,81,0
O89NSIS,2,82,0
O89NSIS,2,83,1
O89NSIS,2,84,1
O89NSIS,2,85,0
O89NSIS,2,86,1
O89NSIS,2,90,0
O89NSIS,2,92,0
O89NSIS,2,104,0
O89NSIS,2,105,1
O89NSIS,2,106,0
O89NSIS,2,110,0
O89NSIS,2,113,1
O89NSIS,2,115,0
O89NSIS,2,134,0
O89NSIS,2,145,0
O89NSIS,2,148,0
O89NSIS,2,149,0
O89NSIS,2,154,0
O89NSIS,2,157,0
O89NSIS,2,159,0
O89NSIS,2,160,0
O89NSIS,2,161,0
O89NSIS,2,176,0
O89NSIS,2,180,0
O89NSIS,2,188,0
O89NSIS,2,189,0
O89NSIS,2,191,0
O89NSIS,2,192,0
O89NSIS,2,193,0
O89NSIS,2,195,0
O89NSIS,2,196,0
O89NSIS,2,197,0
O89NSIS,2,199,0
O89NSIS,2,201,0
O89NSIS,2,203,0
O89NSIS,2,207,0
O89NSIS,2,216,0
O89NSIS,2,221,0
O89NSIS,2,225,0
O89NSIS,2,231,0
O89NSIS,2,237,0
O89NSIS,2,243,0
O89NSIS,2,250,0
O89NSIS,2,259,0
O89NSIS,2,265,0
O89NSIS,2,271,0
O89NSIS,2,274,0
O89NSIS,2,288,0
O89NSIS,2,289,0
O89NSIS,2,294,0
O89NSIS,2,295,0
O89NSIS,2,298,0
O89NSIS,2,299,0
O89NSIS,2,300,0
O89NSIS,2,303,0
O89NSIS,2,304,0
O89NSIS,2,310,0
O89NSIS,2,356,1
O89NSIS,2,386,1
O89NSIS,2,391,0
O89NSIS,2,398,0
O89NSIS,2,401,0
O89NSIS,2,419,0
O89NSIS,2,459,0
O89NSIS,2,537,0
O89NSIS,2,547,0
O89NSIS,2,573,0
O89NSIS,2,575,0
O89NSIS,2,577,0
O89NSIS,2,578,0
O89NSIS,2,582,0
O89NSIS,2,583,0
O89NSIS,2,676,0
O89NSIS,2,679,0
O89NSIS,2,681,0
O89NSIS,2,841,0
O89NSIS,2,843,0
O89NSIS,2,845,0
O89NSIS,2,846,1
O89NSIS,2,849,0
O89NSIS,2,855,0
O89NSIS,2,856,0
O89NSIS,2,858,0
O89NSIS,2,907,0
S86XVDO,0,4,0
S86XVDO,0,13,0
S86XVDO,0,20,0
S86XVDO,0,23,0
S86XVDO,0,28,0
S86XVDO,0,33,0
S86XVDO,0,43,0
S86XVDO,0,44,0
S86XVDO,0,55,0
S86XVDO,0,66,0
S86XVDO,0,67,0
S86XVDO,0,75,0
S86XVDO,0,76,0
S86XVDO,0,78,1
S86XVDO,0,79,1
S86XVDO,0,81,0
S86XVDO,0,82,0
S86XVDO,0,83,1
S86XVDO,0,84,1
S86XVDO,0,85,0
S86XVDO,0,86,1
S86XVDO,0,90,0
S86XVDO,0,92,0
S86XVDO,0,104,0
S86XVDO,0,105,1
S86XVDO,0,106,0
S86XVDO,0,110,0
S86XVDO,0,113,1
S86XVDO,0,115,0
S86XVDO,0,134,0
S86XVDO,0,145,0
S86XVDO,0,148,0
S86XVDO,0,149,0
S86XVDO,0,154,0
S86XVDO,0,157,0
S86XVDO,0,159,0
S86XVDO,0,160,0
S86XVDO,0,161,0
S86XVDO,0,176,0
S86XVDO,0,180,0
S86XVDO,0,188,0
S86XVDO,0,189,0
S86XVDO,0,191,0
S86XVDO,0,192,0
S86XVDO,0,193,0
S86XVDO,0,195,0
S86XVDO,0,196,0
S86XVDO,0,197,0
S86XVDO,0,199,0
S86XVDO,0,201,0
S86XVDO,0,203,0
S86XVDO,0,207,0
S86XVDO,0,216,0
S86XVDO,0,221,0
S86XVDO,0,225,0
S86XVDO,0,231,0
S86XVDO,0,237,0
S86XVDO,0,243,0
S86XVDO,0,250,0
S86XVDO,0,259,0
S86XVDO,0,265,0
S86XVDO,0,271,0
S86XVDO,0,274,0
S86XVDO,0,288,0
S86XVDO,0,289,0
S86XVDO,0,294,0
S86XVDO,0,295,0
S86XVDO,0,298,0
S86XVDO,0,299,0
S86XVDO,0,300,0
S86XVDO,0,303,0
S86XVDO,0,304,0
S86XVDO,0,310,0
S86XVDO,0,356,1
S86XVDO,0,386,1
S86XVDO,0,391,0
S86XVDO,0,398,0
S86XVDO,0,401,0
S86XVDO,0,419,0
S86XVDO,0,459,0
S86XVDO,0,537,0
S86XVDO,0,547,0
S86XVDO,0,573,0
S86XVDO,0,575,0
S86XVDO,0,577,0
S86XVDO,0,578,0
S86XVDO,0,582,0
S86XVDO,0,583,0
S86XVDO,0,676,0
S86XVDO,0,679,0
S86XVDO,0,681,0
S86XVDO,0,841,0
S86XVDO,0,843,0
S86XVDO,0,845,0
S86XVDO,0,846,1
S86XVDO,0,849,0
S86XVDO,0,855,0
S86XVDO,0,856,0
S86XVDO,0,858,0
S86XVDO,0,907,0
S86XVDO,1,4,0
S86XVDO,1,13,0
S86XVDO,1,20,0
S86XVDO,1,23,0
S86XVDO,1,28,0
S86XVDO,1,33,0
S86XVDO,1,43,0
S86XVDO,1,44,0
S86XVDO,1,55,0
S86XVDO,1,66,0
S86XVDO,1,67,0
S86XVDO,1,75,0
S86XVDO,1,76,0
S86XVDO,1,78,1
S86XVDO,1,79,1
S86XVDO,1,81,0
S86XVDO,1,82,0
S86XVDO,1,83,1
S86XVDO,1,84,1
S86XVDO,1,85,0
S86XVDO,1,86,1
S86XVDO,1,90,0
S86XVDO,1,92,0
S86XVDO,1,104,0
S86XVDO,1,105,1
S86XVDO,1,106,0
S86XVDO,1,110,0
S86XVDO,1,113,1
S86XVDO,1,115,0
S86XVDO,1,134,0
S86XVDO,1,145,0
S86XVDO,1,148,0
S86XVDO,1,149,0
S86XVDO,1,154,0
S86XVDO,1,157,0
S86XVDO,1,159,0
S86XVDO,1,160,0
S86XVDO,1,161,0
S86XVDO,1,176,0
S86XVDO,1,180,0
S86XVDO,1,188,0
S86XVDO,1,189,0
S86XVDO,1,191,0
S86XVDO,1,192,0
S86XVDO,1,193,0
S86XVDO,1,195,0
S86XVDO,1,196,0
S86XVDO,1,197,0
S86XVDO,1,199,0
S86XVDO,1,201,0
S86XVDO,1,203,0
S86XVDO,1,207,0
S86XVDO,1,216,0
S86XVDO,1,221,0
S86XVDO,1,225,0
S86XVDO,1,231,0
S86XVDO,1,237,0
S86XVDO,1,243,0
S86XVDO,1,250,0
S86XVDO,1,259,0
S86XVDO,1,265,0
S86XVDO,1,271,0
S86XVDO,1,274,0
S86XVDO,1,288,0
S86XVDO,1,289,0
S86XVDO,1,294,0
S86XVDO,1,295,0
S86XVDO,1,298,0
S86XVDO,1,299,0
S86XVDO,1,300,0
S86XVDO,1,303,0
S86XVDO,1,304,0
S86XVDO,1,310,0
S86XVDO,1,356,1
S86XVDO,1,386,1
S86XVDO,1,391,0
S86XVDO,1,398,0
S86XVDO,1,401,0
S86XVDO,1,419,0
S86XVDO,1,459,0
S86XVDO,1,537,0
S86XVDO,1,547,0
S86XVDO,1,573,0
S86XVDO,1,575,0
S86XVDO,1,577,0
S86XVDO,1,578,0
S86XVDO,1,582,0
S86XVDO,1,583,0
S86XVDO,1,676,0
S86XVDO,1,679,0
S86XVDO,1,681,0
S86XVDO,1,841,0
S86XVDO,1,843,0
S86XVDO,1,845,0
S86XVDO,1,846,1
S86XVDO,1,849,0
S86XVDO,1,855,0
S86XVDO,1,856,0
S86XVDO,1,858,0
S86XVDO,1,907,0
6LL85OG,0,4,0
6LL85OG,0,13,0
6LL85OG,0,20,0
6LL85OG,0,23,0
6LL85OG,0,28,0
6LL85OG,0,33,0
6LL85OG,0,43,0
6LL85OG,0,44,0
6LL85OG,0,55,0
6LL85OG,0,66,0
6LL85OG,0,67,0
6LL85OG,0,75,0
6LL85OG,0,76,0
6LL85OG,0,78,1
6LL85OG,0,79,1
6LL85OG,0,81,0
6LL85OG,0,82,0
6LL85OG,0,83,1
6LL85OG,0,84,1
6LL85OG,0,85,0
6LL85OG,0,86,1
6LL85OG,0,90,0
6LL85OG,0,92,0
6LL85OG,0,104,0
6LL85OG,0,105,1
6LL85OG,0,106,0
6LL85OG,0,110,0
6LL85OG,0,113,1
6LL85OG,0,115,0
6LL85OG,0,134,0
6LL85OG,0,145,0
6LL85OG,0,148,0
6LL85OG,0,149,0
6LL85OG,0,154,0
6LL85OG,0,157,0
6LL85OG,0,159,0
6LL85OG,0,160,0
6LL85OG,0,161,0
6LL85OG,0,176,0
6LL85OG,0,180,0
6LL85OG,0,188,0
6LL85OG,0,189,0
6LL85OG,0,191,0
6LL85OG,0,192,0
6LL85OG,0,193,0
6LL85OG,0,195,0
6LL85OG,0,196,0
6LL85OG,0,197,0
6LL85OG,0,199,0
6LL85OG,0,201,0
6LL85OG,0,203,0
6LL85OG,0,207,0
6LL85OG,0,216,0
6LL85OG,0,221,0
6LL85OG,0,225,0
6LL85OG,0,231,0
6LL85OG,0,237,0
6LL85OG,0,243,0
6LL85OG,0,250,0
6LL85OG,0,259,0
6LL85OG,0,265,0
6LL85OG,0,271,0
6LL85OG,0,274,0
6LL85OG,0,288,0
6LL85OG,0,289,0
6LL85OG,0,294,0
6LL85OG,0,295,0
6LL85OG,0,298,0
6LL85OG,0,299,0
6LL85OG,0,300,0
6LL85OG,0,303,0
