CID,LOC_NUM,VENDOR,target
PC0GB54,1,86,1
PC0GB54,1,90,0
PC0GB54,1,92,0
PC0GB54,1,104,1
PC0GB54,1,105,1
PC0GB54,1,106,1
PC0GB54,1,110,0
PC0GB54,1,113,1
PC0GB54,1,115,0
PC0GB54,1,134,0
PC0GB54,1,145,0
PC0GB54,1,148,0
PC0GB54,1,149,0
PC0GB54,1,154,0
PC0GB54,1,157,0
PC0GB54,1,159,0
PC0GB54,1,160,0
PC0GB54,1,161,0
PC0GB54,1,176,0
PC0GB54,1,180,0
PC0GB54,1,188,0
PC0GB54,1,189,1
PC0GB54,1,191,0
PC0GB54,1,192,0
PC0GB54,1,193,0
PC0GB54,1,195,1
PC0GB54,1,196,0
PC0GB54,1,197,0
PC0GB54,1,199,0
PC0GB54,1,201,0
PC0GB54,1,203,0
PC0GB54,1,207,0
PC0GB54,1,216,0
PC0GB54,1,221,0
PC0GB54,1,225,0
PC0GB54,1,231,0
PC0GB54,1,237,0
PC0GB54,1,243,0
PC0GB54,1,250,0
PC0GB54,1,259,0
PC0GB54,1,265,0
PC0GB54,1,271,0
PC0GB54,1,274,0
PC0GB54,1,288,0
PC0GB54,1,289,0
PC0GB54,1,294,0
PC0GB54,1,295,0
PC0GB54,1,298,0
PC0GB54,1,299,0
PC0GB54,1,300,0
PC0GB54,1,303,0
PC0GB54,1,304,0
PC0GB54,1,310,0
PC0GB54,1,356,1
PC0GB54,1,386,1
PC0GB54,1,391,0
PC0GB54,1,398,0
PC0GB54,1,401,0
PC0GB54,1,419,0
PC0GB54,1,459,0
PC0GB54,1,537,1
PC0GB54,1,547,1
PC0GB54,1,573,0
PC0GB54,1,575,0
PC0GB54,1,577,0
PC0GB54,1,578,1
PC0GB54,1,582,0
PC0GB54,1,583,1
PC0GB54,1,676,0
PC0GB54,1,679,1
PC0GB54,1,681,0
PC0GB54,1,841,0
PC0GB54,1,843,0
PC0GB54,1,845,0
PC0GB54,1,846,1
PC0GB54,1,849,0
PC0GB54,1,855,0
PC0GB54,1,856,0
PC0GB54,1,858,0
PC0GB54,1,907,0
A6KWQ5O,1,4,0
A6KWQ5O,1,13,0
A6KWQ5O,1,20,0
A6KWQ5O,1,23,0
A6KWQ5O,1,28,0
A6KWQ5O,1,33,0
A6KWQ5O,1,43,0
A6KWQ5O,1,44,0
A6KWQ5O,1,55,0
A6KWQ5O,1,66,0
A6KWQ5O,1,67,0
A6KWQ5O,1,75,0
A6KWQ5O,1,76,0
A6KWQ5O,1,78,0
A6KWQ5O,1,79,0
A6KWQ5O,1,81,0
A6KWQ5O,1,82,0
A6KWQ5O,1,83,0
A6KWQ5O,1,84,0
A6KWQ5O,1,85,0
A6KWQ5O,1,86,0
A6KWQ5O,1,90,0
A6KWQ5O,1,92,0
A6KWQ5O,1,104,0
A6KWQ5O,1,105,0
A6KWQ5O,1,106,0
A6KWQ5O,1,110,0
A6KWQ5O,1,113,0
A6KWQ5O,1,115,0
A6KWQ5O,1,134,0
A6KWQ5O,1,145,0
A6KWQ5O,1,148,0
A6KWQ5O,1,149,0
A6KWQ5O,1,154,0
A6KWQ5O,1,157,0
A6KWQ5O,1,159,0
A6KWQ5O,1,160,0
A6KWQ5O,1,161,0
A6KWQ5O,1,176,0
A6KWQ5O,1,180,0
A6KWQ5O,1,188,0
A6KWQ5O,1,189,0
A6KWQ5O,1,191,0
A6KWQ5O,1,192,0
A6KWQ5O,1,193,0
A6KWQ5O,1,195,0
A6KWQ5O,1,196,0
A6KWQ5O,1,197,0
A6KWQ5O,1,199,0
A6KWQ5O,1,201,0
A6KWQ5O,1,203,0
A6KWQ5O,1,207,0
A6KWQ5O,1,216,0
A6KWQ5O,1,221,0
A6KWQ5O,1,225,0
A6KWQ5O,1,231,0
A6KWQ5O,1,237,0
A6KWQ5O,1,243,0
A6KWQ5O,1,250,0
A6KWQ5O,1,259,0
A6KWQ5O,1,265,0
A6KWQ5O,1,271,0
A6KWQ5O,1,274,0
A6KWQ5O,1,288,0
A6KWQ5O,1,289,0
A6KWQ5O,1,294,0
A6KWQ5O,1,295,0
A6KWQ5O,1,298,0
A6KWQ5O,1,299,1
A6KWQ5O,1,300,0
A6KWQ5O,1,303,0
A6KWQ5O,1,304,0
A6KWQ5O,1,310,0
A6KWQ5O,1,356,0
A6KWQ5O,1,386,0
A6KWQ5O,1,391,0
A6KWQ5O,1,398,0
A6KWQ5O,1,401,0
A6KWQ5O,1,419,0
A6KWQ5O,1,459,0
A6KWQ5O,1,537,0
A6KWQ5O,1,547,0
A6KWQ5O,1,573,0
A6KWQ5O,1,575,0
A6KWQ5O,1,577,0
A6KWQ5O,1,578,0
A6KWQ5O,1,582,0
A6KWQ5O,1,583,0
A6KWQ5O,1,676,0
A6KWQ5O,1,679,0
A6KWQ5O,1,681,0
A6KWQ5O,1,841,0
A6KWQ5O,1,843,0
A6KWQ5O,1,845,0
A6KWQ5O,1,846,0
A6KWQ5O,1,849,0
A6KWQ5O,1,855,0
A6KWQ5O,1,856,0
A6KWQ5O,1,858,0
A6KWQ5O,1,907,0
OQEWVM9,1,4,0
OQEWVM9,1,13,0
OQEWVM9,1,20,0
OQEWVM9,1,23,0
OQEWVM9,1,28,0
OQEWVM9,1,33,0
OQEWVM9,1,43,0
OQEWVM9,1,44,0
OQEWVM9,1,55,0
OQEWVM9,1,66,0
OQEWVM9,1,67,0
OQEWVM9,1,75,0
OQEWVM9,1,76,0
OQEWVM9,1,78,1
OQEWVM9,1,79,1
OQEWVM9,1,81,0
OQEWVM9,1,82,0
OQEWVM9,1,83,1
OQEWVM9,1,84,1
OQEWVM9,1,85,1
OQEWVM9,1,86,1
OQEWVM9,1,90,0
OQEWVM9,1,92,0
OQEWVM9,1,104,1
OQEWVM9,1,105,1
OQEWVM9,1,106,1
OQEWVM9,1,110,0
OQEWVM9,1,113,1
OQEWVM9,1,115,0
OQEWVM9,1,134,0
OQEWVM9,1,145,0
OQEWVM9,1,148,0
OQEWVM9,1,149,0
OQEWVM9,1,154,0
OQEWVM9,1,157,0
OQEWVM9,1,159,0
OQEWVM9,1,160,0
OQEWVM9,1,161,0
OQEWVM9,1,176,0
OQEWVM9,1,180,0
OQEWVM9,1,188,0
OQEWVM9,1,189,1
OQEWVM9,1,191,0
OQEWVM9,1,192,0
OQEWVM9,1,193,0
OQEWVM9,1,195,1
OQEWVM9,1,196,0
OQEWVM9,1,197,0
OQEWVM9,1,199,0
OQEWVM9,1,201,0
OQEWVM9,1,203,0
OQEWVM9,1,207,0
OQEWVM9,1,216,0
OQEWVM9,1,221,0
OQEWVM9,1,225,0
OQEWVM9,1,231,0
OQEWVM9,1,237,0
OQEWVM9,1,243,0
OQEWVM9,1,250,0
OQEWVM9,1,259,0
OQEWVM9,1,265,0
OQEWVM9,1,271,0
OQEWVM9,1,274,0
OQEWVM9,1,288,0
OQEWVM9,1,289,0
OQEWVM9,1,294,0
OQEWVM9,1,295,0
OQEWVM9,1,298,0
OQEWVM9,1,299,0
OQEWVM9,1,300,0
OQEWVM9,1,303,0
OQEWVM9,1,304,0
OQEWVM9,1,310,0
OQEWVM9,1,356,1
OQEWVM9,1,386,1
OQEWVM9,1,391,0
OQEWVM9,1,398,0
OQEWVM9,1,401,0
OQEWVM9,1,419,0
OQEWVM9,1,459,0
OQEWVM9,1,537,1
OQEWVM9,1,547,1
OQEWVM9,1,573,0
OQEWVM9,1,575,0
OQEWVM9,1,577,0
OQEWVM9,1,578,1
OQEWVM9,1,582,0
OQEWVM9,1,583,1
OQEWVM9,1,676,0
OQEWVM9,1,679,1
OQEWVM9,1,681,0
OQEWVM9,1,841,0
OQEWVM9,1,843,0
OQEWVM9,1,845,0
OQEWVM9,1,846,1
OQEWVM9,1,849,0
OQEWVM9,1,855,0
OQEWVM9,1,856,0
OQEWVM9,1,858,0
OQEWVM9,1,907,0
OXWS24O,1,4,0
OXWS24O,1,13,0
OXWS24O,1,20,0
OXWS24O,1,23,0
OXWS24O,1,28,0
OXWS24O,1,33,0
OXWS24O,1,43,0
OXWS24O,1,44,0
OXWS24O,1,55,0
OXWS24O,1,66,0
OXWS24O,1,67,0
OXWS24O,1,75,0
OXWS24O,1,76,0
OXWS24O,1,78,1
OXWS24O,1,79,1
OXWS24O,1,81,0
OXWS24O,1,82,0
OXWS24O,1,83,1
OXWS24O,1,84,1
OXWS24O,1,85,1
OXWS24O,1,86,1
OXWS24O,1,90,0
OXWS24O,1,92,0
OXWS24O,1,104,1
OXWS24O,1,105,1
OXWS24O,1,106,1
OXWS24O,1,110,0
OXWS24O,1,113,1
OXWS24O,1,115,0
OXWS24O,1,134,0
OXWS24O,1,145,0
OXWS24O,1,148,0
OXWS24O,1,149,0
OXWS24O,1,154,0
OXWS24O,1,157,0
OXWS24O,1,159,0
OXWS24O,1,160,0
OXWS24O,1,161,0
OXWS24O,1,176,0
OXWS24O,1,180,0
OXWS24O,1,188,0
OXWS24O,1,189,1
OXWS24O,1,191,0
OXWS24O,1,192,0
OXWS24O,1,193,0
OXWS24O,1,195,1
OXWS24O,1,196,0
OXWS24O,1,197,0
OXWS24O,1,199,0
OXWS24O,1,201,0
OXWS24O,1,203,0
OXWS24O,1,207,0
OXWS24O,1,216,0
OXWS24O,1,221,0
OXWS24O,1,225,0
OXWS24O,1,231,0
OXWS24O,1,237,0
OXWS24O,1,243,0
OXWS24O,1,250,0
OXWS24O,1,259,0
OXWS24O,1,265,0
OXWS24O,1,271,0
OXWS24O,1,274,0
OXWS24O,1,288,0
OXWS24O,1,289,0
OXWS24O,1,294,0
OXWS24O,1,295,0
OXWS24O,1,298,0
OXWS24O,1,299,0
OXWS24O,1,300,0
OXWS24O,1,303,0
OXWS24O,1,304,0
OXWS24O,1,310,0
OXWS24O,1,356,1
OXWS24O,1,386,1
OXWS24O,1,391,0
OXWS24O,1,398,0
OXWS24O,1,401,0
OXWS24O,1,419,0
OXWS24O,1,459,0
OXWS24O,1,537,1
OXWS24O,1,547,1
OXWS24O,1,573,0
OXWS24O,1,575,0
OXWS24O,1,577,0
OXWS24O,1,578,1
OXWS24O,1,582,0
OXWS24O,1,583,1
OXWS24O,1,676,0
OXWS24O,1,679,1
OXWS24O,1,681,0
OXWS24O,1,841,0
OXWS24O,1,843,0
OXWS24O,1,845,0
OXWS24O,1,846,1
OXWS24O,1,849,0
OXWS24O,1,855,0
OXWS24O,1,856,0
OXWS24O,1,858,0
OXWS24O,1,907,0
6EGALZD,1,4,0
6EGALZD,1,13,0
6EGALZD,1,20,0
6EGALZD,1,23,0
6EGALZD,1,28,0
6EGALZD,1,33,0
6EGALZD,1,43,0
6EGALZD,1,44,0
6EGALZD,1,55,0
6EGALZD,1,66,0
6EGALZD,1,67,0
6EGALZD,1,75,0
6EGALZD,1,76,0
6EGALZD,1,78,1
6EGALZD,1,79,1
6EGALZD,1,81,0
6EGALZD,1,82,0
6EGALZD,1,83,1
6EGALZD,1,84,1
6EGALZD,1,85,1
6EGALZD,1,86,1
6EGALZD,1,90,0
6EGALZD,1,92,0
6EGALZD,1,104,1
6EGALZD,1,105,1
6EGALZD,1,106,1
6EGALZD,1,110,0
6EGALZD,1,113,1
6EGALZD,1,115,0
6EGALZD,1,134,0
6EGALZD,1,145,0
6EGALZD,1,148,0
6EGALZD,1,149,0
6EGALZD,1,154,0
6EGALZD,1,157,0
6EGALZD,1,159,0
6EGALZD,1,160,0
6EGALZD,1,161,0
6EGALZD,1,176,0
6EGALZD,1,180,0
6EGALZD,1,188,0
6EGALZD,1,189,1
6EGALZD,1,191,0
6EGALZD,1,192,0
6EGALZD,1,193,0
6EGALZD,1,195,1
6EGALZD,1,196,0
6EGALZD,1,197,0
6EGALZD,1,199,0
6EGALZD,1,201,0
6EGALZD,1,203,0
6EGALZD,1,207,0
6EGALZD,1,216,0
6EGALZD,1,221,0
6EGALZD,1,225,0
6EGALZD,1,231,0
6EGALZD,1,237,0
6EGALZD,1,243,0
6EGALZD,1,250,0
6EGALZD,1,259,0
6EGALZD,1,265,0
6EGALZD,1,271,0
6EGALZD,1,274,0
6EGALZD,1,288,0
6EGALZD,1,289,0
6EGALZD,1,294,0
6EGALZD,1,295,0
6EGALZD,1,298,0
6EGALZD,1,299,0
6EGALZD,1,300,0
6EGALZD,1,303,0
6EGALZD,1,304,0
6EGALZD,1,310,0
6EGALZD,1,356,1
6EGALZD,1,386,1
6EGALZD,1,391,0
6EGALZD,1,398,0
6EGALZD,1,401,0
6EGALZD,1,419,0
6EGALZD,1,459,0
6EGALZD,1,537,1
6EGALZD,1,547,1
6EGALZD,1,573,0
6EGALZD,1,575,0
6EGALZD,1,577,0
6EGALZD,1,578,1
6EGALZD,1,582,0
6EGALZD,1,583,1
6EGALZD,1,676,0
6EGALZD,1,679,1
6EGALZD,1,681,0
6EGALZD,1,841,0
6EGALZD,1,843,0
6EGALZD,1,845,0
6EGALZD,1,846,1
6EGALZD,1,849,0
6EGALZD,1,855,0
6EGALZD,1,856,0
6EGALZD,1,858,0
6EGALZD,1,907,0
3ETJPJM,1,4,0
3ETJPJM,1,13,0
3ETJPJM,1,20,0
3ETJPJM,1,23,0
3ETJPJM,1,28,0
3ETJPJM,1,33,0
3ETJPJM,1,43,0
3ETJPJM,1,44,0
3ETJPJM,1,55,0
3ETJPJM,1,66,0
3ETJPJM,1,67,0
3ETJPJM,1,75,0
3ETJPJM,1,76,0
3ETJPJM,1,78,1
3ETJPJM,1,79,1
3ETJPJM,1,81,0
3ETJPJM,1,82,0
3ETJPJM,1,83,1
3ETJPJM,1,84,1
3ETJPJM,1,85,1
3ETJPJM,1,86,1
3ETJPJM,1,90,0
3ETJPJM,1,92,0
3ETJPJM,1,104,1
3ETJPJM,1,105,1
3ETJPJM,1,106,1
3ETJPJM,1,110,0
3ETJPJM,1,113,1
3ETJPJM,1,115,0
3ETJPJM,1,134,0
3ETJPJM,1,145,0
3ETJPJM,1,148,0
3ETJPJM,1,149,0
3ETJPJM,1,154,0
3ETJPJM,1,157,0
3ETJPJM,1,159,0
3ETJPJM,1,160,0
3ETJPJM,1,161,0
3ETJPJM,1,176,0
3ETJPJM,1,180,0
3ETJPJM,1,188,0
3ETJPJM,1,189,1
3ETJPJM,1,191,0
3ETJPJM,1,192,0
3ETJPJM,1,193,0
3ETJPJM,1,195,1
3ETJPJM,1,196,0
3ETJPJM,1,197,0
3ETJPJM,1,199,0
3ETJPJM,1,201,0
3ETJPJM,1,203,0
3ETJPJM,1,207,0
3ETJPJM,1,216,0
3ETJPJM,1,221,0
3ETJPJM,1,225,0
3ETJPJM,1,231,0
3ETJPJM,1,237,0
3ETJPJM,1,243,0
3ETJPJM,1,250,0
3ETJPJM,1,259,0
3ETJPJM,1,265,0
3ETJPJM,1,271,0
3ETJPJM,1,274,0
3ETJPJM,1,288,0
3ETJPJM,1,289,0
3ETJPJM,1,294,0
3ETJPJM,1,295,0
3ETJPJM,1,298,0
3ETJPJM,1,299,0
3ETJPJM,1,300,0
3ETJPJM,1,303,0
3ETJPJM,1,304,0
3ETJPJM,1,310,0
3ETJPJM,1,356,1
3ETJPJM,1,386,1
3ETJPJM,1,391,0
3ETJPJM,1,398,0
3ETJPJM,1,401,0
3ETJPJM,1,419,0
3ETJPJM,1,459,0
3ETJPJM,1,537,1
3ETJPJM,1,547,1
3ETJPJM,1,573,0
3ETJPJM,1,575,0
3ETJPJM,1,577,0
3ETJPJM,1,578,1
3ETJPJM,1,582,0
3ETJPJM,1,583,1
3ETJPJM,1,676,0
3ETJPJM,1,679,1
3ETJPJM,1,681,0
3ETJPJM,1,841,0
3ETJPJM,1,843,0
3ETJPJM,1,845,0
3ETJPJM,1,846,1
3ETJPJM,1,849,0
3ETJPJM,1,855,0
3ETJPJM,1,856,0
3ETJPJM,1,858,0
3ETJPJM,1,907,0
YQVXHBL,1,4,0
YQVXHBL,1,13,0
YQVXHBL,1,20,0
YQVXHBL,1,23,0
YQVXHBL,1,28,0
YQVXHBL,1,33,0
YQVXHBL,1,43,0
YQVXHBL,1,44,0
YQVXHBL,1,55,0
YQVXHBL,1,66,0
YQVXHBL,1,67,0
YQVXHBL,1,75,0
YQVXHBL,1,76,0
YQVXHBL,1,78,0
YQVXHBL,1,79,0
YQVXHBL,1,81,0
YQVXHBL,1,82,0
YQVXHBL,1,83,0
YQVXHBL,1,84,0
YQVXHBL,1,85,0
YQVXHBL,1,86,0
YQVXHBL,1,90,0
YQVXHBL,1,92,0
YQVXHBL,1,104,0
YQVXHBL,1,105,0
YQVXHBL,1,106,0
YQVXHBL,1,110,0
YQVXHBL,1,113,0
YQVXHBL,1,115,0
YQVXHBL,1,134,0
YQVXHBL,1,145,0
YQVXHBL,1,148,0
YQVXHBL,1,149,0
YQVXHBL,1,154,0
YQVXHBL,1,157,0
YQVXHBL,1,159,0
YQVXHBL,1,160,0
YQVXHBL,1,161,0
YQVXHBL,1,176,0
YQVXHBL,1,180,0
YQVXHBL,1,188,0
YQVXHBL,1,189,0
YQVXHBL,1,191,0
YQVXHBL,1,192,0
YQVXHBL,1,193,0
YQVXHBL,1,195,0
YQVXHBL,1,196,0
YQVXHBL,1,197,0
YQVXHBL,1,199,0
YQVXHBL,1,201,0
YQVXHBL,1,203,0
YQVXHBL,1,207,0
YQVXHBL,1,216,0
YQVXHBL,1,221,0
YQVXHBL,1,225,0
YQVXHBL,1,231,0
YQVXHBL,1,237,0
YQVXHBL,1,243,0
YQVXHBL,1,250,0
YQVXHBL,1,259,0
YQVXHBL,1,265,0
YQVXHBL,1,271,0
YQVXHBL,1,274,0
YQVXHBL,1,288,0
YQVXHBL,1,289,0
YQVXHBL,1,294,0
YQVXHBL,1,295,0
YQVXHBL,1,298,0
YQVXHBL,1,299,0
YQVXHBL,1,300,0
YQVXHBL,1,303,0
YQVXHBL,1,304,0
YQVXHBL,1,310,0
YQVXHBL,1,356,0
YQVXHBL,1,386,0
YQVXHBL,1,391,0
YQVXHBL,1,398,0
YQVXHBL,1,401,0
YQVXHBL,1,419,0
YQVXHBL,1,459,0
YQVXHBL,1,537,0
YQVXHBL,1,547,0
YQVXHBL,1,573,0
YQVXHBL,1,575,0
YQVXHBL,1,577,0
YQVXHBL,1,578,0
YQVXHBL,1,582,1
YQVXHBL,1,583,0
YQVXHBL,1,676,0
YQVXHBL,1,679,0
YQVXHBL,1,681,0
YQVXHBL,1,841,0
YQVXHBL,1,843,0
YQVXHBL,1,845,0
YQVXHBL,1,846,0
YQVXHBL,1,849,0
YQVXHBL,1,855,0
YQVXHBL,1,856,0
YQVXHBL,1,858,0
YQVXHBL,1,907,0
HURUXGD,1,4,0
HURUXGD,1,13,0
HURUXGD,1,20,0
HURUXGD,1,23,0
HURUXGD,1,28,0
HURUXGD,1,33,0
HURUXGD,1,43,0
HURUXGD,1,44,0
HURUXGD,1,55,0
HURUXGD,1,66,0
HURUXGD,1,67,0
HURUXGD,1,75,0
HURUXGD,1,76,0
HURUXGD,1,78,1
HURUXGD,1,79,1
HURUXGD,1,81,0
HURUXGD,1,82,0
HURUXGD,1,83,1
HURUXGD,1,84,1
HURUXGD,1,85,1
HURUXGD,1,86,1
HURUXGD,1,90,0
HURUXGD,1,92,0
HURUXGD,1,104,1
HURUXGD,1,105,1
HURUXGD,1,106,1
HURUXGD,1,110,0
HURUXGD,1,113,1
HURUXGD,1,115,0
HURUXGD,1,134,0
HURUXGD,1,145,0
HURUXGD,1,148,0
HURUXGD,1,149,0
HURUXGD,1,154,0
HURUXGD,1,157,0
HURUXGD,1,159,0
HURUXGD,1,160,0
HURUXGD,1,161,0
HURUXGD,1,176,0
HURUXGD,1,180,0
HURUXGD,1,188,0
HURUXGD,1,189,1
HURUXGD,1,191,0
HURUXGD,1,192,0
HURUXGD,1,193,0
HURUXGD,1,195,1
HURUXGD,1,196,0
HURUXGD,1,197,0
HURUXGD,1,199,0
HURUXGD,1,201,0
HURUXGD,1,203,0
HURUXGD,1,207,0
HURUXGD,1,216,0
HURUXGD,1,221,0
HURUXGD,1,225,0
HURUXGD,1,231,0
HURUXGD,1,237,0
HURUXGD,1,243,0
HURUXGD,1,250,0
HURUXGD,1,259,0
HURUXGD,1,265,0
HURUXGD,1,271,0
HURUXGD,1,274,0
HURUXGD,1,288,0
HURUXGD,1,289,0
HURUXGD,1,294,0
HURUXGD,1,295,0
HURUXGD,1,298,0
HURUXGD,1,299,0
HURUXGD,1,300,0
HURUXGD,1,303,0
HURUXGD,1,304,0
HURUXGD,1,310,0
HURUXGD,1,356,1
HURUXGD,1,386,1
HURUXGD,1,391,0
HURUXGD,1,398,0
HURUXGD,1,401,0
HURUXGD,1,419,0
HURUXGD,1,459,0
HURUXGD,1,537,1
HURUXGD,1,547,1
HURUXGD,1,573,0
HURUXGD,1,575,0
HURUXGD,1,577,0
HURUXGD,1,578,1
HURUXGD,1,582,0
HURUXGD,1,583,1
HURUXGD,1,676,0
HURUXGD,1,679,1
HURUXGD,1,681,0
HURUXGD,1,841,0
HURUXGD,1,843,0
HURUXGD,1,845,0
HURUXGD,1,846,1
HURUXGD,1,849,0
HURUXGD,1,855,0
HURUXGD,1,856,0
HURUXGD,1,858,0
HURUXGD,1,907,0
78FVP07,1,4,0
78FVP07,1,13,0
78FVP07,1,20,0
78FVP07,1,23,0
78FVP07,1,28,0
78FVP07,1,33,0
78FVP07,1,43,0
78FVP07,1,44,0
78FVP07,1,55,0
78FVP07,1,66,0
78FVP07,1,67,0
78FVP07,1,75,0
78FVP07,1,76,0
78FVP07,1,78,1
78FVP07,1,79,1
78FVP07,1,81,0
78FVP07,1,82,0
78FVP07,1,83,1
78FVP07,1,84,1
78FVP07,1,85,1
78FVP07,1,86,1
78FVP07,1,90,0
78FVP07,1,92,0
78FVP07,1,104,1
78FVP07,1,105,1
78FVP07,1,106,1
78FVP07,1,110,0
78FVP07,1,113,1
78FVP07,1,115,0
78FVP07,1,134,0
78FVP07,1,145,0
78FVP07,1,148,0
78FVP07,1,149,0
78FVP07,1,154,0
78FVP07,1,157,0
78FVP07,1,159,0
78FVP07,1,160,0
78FVP07,1,161,0
78FVP07,1,176,0
78FVP07,1,180,0
78FVP07,1,188,0
78FVP07,1,189,1
78FVP07,1,191,0
78FVP07,1,192,0
78FVP07,1,193,0
78FVP07,1,195,1
78FVP07,1,196,0
78FVP07,1,197,0
78FVP07,1,199,0
78FVP07,1,201,0
78FVP07,1,203,0
78FVP07,1,207,0
78FVP07,1,216,0
78FVP07,1,221,0
78FVP07,1,225,0
78FVP07,1,231,0
78FVP07,1,237,0
78FVP07,1,243,0
78FVP07,1,250,0
78FVP07,1,259,0
78FVP07,1,265,0
78FVP07,1,271,0
78FVP07,1,274,0
78FVP07,1,288,0
78FVP07,1,289,0
78FVP07,1,294,0
78FVP07,1,295,0
78FVP07,1,298,0
78FVP07,1,299,0
78FVP07,1,300,0
78FVP07,1,303,0
78FVP07,1,304,0
78FVP07,1,310,0
78FVP07,1,356,1
78FVP07,1,386,1
78FVP07,1,391,0
78FVP07,1,398,0
78FVP07,1,401,0
78FVP07,1,419,0
78FVP07,1,459,0
78FVP07,1,537,1
78FVP07,1,547,1
78FVP07,1,573,0
78FVP07,1,575,0
78FVP07,1,577,0
78FVP07,1,578,1
78FVP07,1,582,0
78FVP07,1,583,1
78FVP07,1,676,0
78FVP07,1,679,1
78FVP07,1,681,0
78FVP07,1,841,0
78FVP07,1,843,0
78FVP07,1,845,0
78FVP07,1,846,1
78FVP07,1,849,0
78FVP07,1,855,0
78FVP07,1,856,0
78FVP07,1,858,0
78FVP07,1,907,0
SQMJ08H,1,4,0
SQMJ08H,1,13,0
SQMJ08H,1,20,0
SQMJ08H,1,23,0
SQMJ08H,1,28,0
SQMJ08H,1,33,0
SQMJ08H,1,43,0
SQMJ08H,1,44,0
SQMJ08H,1,55,0
SQMJ08H,1,66,0
SQMJ08H,1,67,0
SQMJ08H,1,75,0
SQMJ08H,1,76,0
SQMJ08H,1,78,1
SQMJ08H,1,79,1
SQMJ08H,1,81,0
SQMJ08H,1,82,0
SQMJ08H,1,83,1
SQMJ08H,1,84,1
SQMJ08H,1,85,1
SQMJ08H,1,86,1
SQMJ08H,1,90,0
SQMJ08H,1,92,0
SQMJ08H,1,104,1
SQMJ08H,1,105,1
SQMJ08H,1,106,1
SQMJ08H,1,110,0
SQMJ08H,1,113,1
SQMJ08H,1,115,0
SQMJ08H,1,134,0
SQMJ08H,1,145,0
SQMJ08H,1,148,0
SQMJ08H,1,149,0
SQMJ08H,1,154,0
SQMJ08H,1,157,0
SQMJ08H,1,159,0
SQMJ08H,1,160,0
SQMJ08H,1,161,0
SQMJ08H,1,176,0
SQMJ08H,1,180,0
SQMJ08H,1,188,0
SQMJ08H,1,189,1
SQMJ08H,1,191,0
SQMJ08H,1,192,0
SQMJ08H,1,193,0
SQMJ08H,1,195,1
SQMJ08H,1,196,0
SQMJ08H,1,197,0
SQMJ08H,1,199,0
SQMJ08H,1,201,0
SQMJ08H,1,203,0
SQMJ08H,1,207,0
SQMJ08H,1,216,0
SQMJ08H,1,221,0
SQMJ08H,1,225,0
SQMJ08H,1,231,0
SQMJ08H,1,237,0
SQMJ08H,1,243,0
SQMJ08H,1,250,0
SQMJ08H,1,259,0
SQMJ08H,1,265,0
SQMJ08H,1,271,0
SQMJ08H,1,274,0
SQMJ08H,1,288,0
SQMJ08H,1,289,0
SQMJ08H,1,294,0
SQMJ08H,1,295,0
SQMJ08H,1,298,0
SQMJ08H,1,299,0
SQMJ08H,1,300,0
SQMJ08H,1,303,0
SQMJ08H,1,304,0
SQMJ08H,1,310,0
SQMJ08H,1,356,1
SQMJ08H,1,386,1
SQMJ08H,1,391,0
SQMJ08H,1,398,0
SQMJ08H,1,401,0
SQMJ08H,1,419,0
SQMJ08H,1,459,0
SQMJ08H,1,537,1
SQMJ08H,1,547,1
SQMJ08H,1,573,0
SQMJ08H,1,575,0
SQMJ08H,1,577,0
SQMJ08H,1,578,1
SQMJ08H,1,582,0
SQMJ08H,1,583,1
SQMJ08H,1,676,0
SQMJ08H,1,679,1
SQMJ08H,1,681,0
SQMJ08H,1,841,0
SQMJ08H,1,843,0
SQMJ08H,1,845,0
SQMJ08H,1,846,1
SQMJ08H,1,849,0
SQMJ08H,1,855,0
SQMJ08H,1,856,0
SQMJ08H,1,858,0
SQMJ08H,1,907,0
Y4WYQX0,1,4,0
Y4WYQX0,1,13,0
Y4WYQX0,1,20,0
Y4WYQX0,1,23,0
Y4WYQX0,1,28,0
Y4WYQX0,1,33,0
Y4WYQX0,1,43,0
Y4WYQX0,1,44,0
Y4WYQX0,1,55,0
Y4WYQX0,1,66,0
Y4WYQX0,1,67,0
Y4WYQX0,1,75,0
Y4WYQX0,1,76,0
Y4WYQX0,1,78,1
Y4WYQX0,1,79,1
Y4WYQX0,1,81,0
Y4WYQX0,1,82,0
Y4WYQX0,1,83,1
Y4WYQX0,1,84,1
Y4WYQX0,1,85,1
Y4WYQX0,1,86,1
Y4WYQX0,1,90,0
Y4WYQX0,1,92,0
Y4WYQX0,1,104,1
Y4WYQX0,1,105,1
Y4WYQX0,1,106,1
Y4WYQX0,1,110,0
Y4WYQX0,1,113,1
Y4WYQX0,1,115,0
Y4WYQX0,1,134,0
Y4WYQX0,1,145,0
Y4WYQX0,1,148,0
Y4WYQX0,1,149,0
Y4WYQX0,1,154,0
Y4WYQX0,1,157,0
Y4WYQX0,1,159,0
Y4WYQX0,1,160,0
Y4WYQX0,1,161,0
Y4WYQX0,1,176,0
Y4WYQX0,1,180,0
Y4WYQX0,1,188,0
Y4WYQX0,1,189,1
Y4WYQX0,1,191,0
Y4WYQX0,1,192,0
Y4WYQX0,1,193,0
Y4WYQX0,1,195,1
Y4WYQX0,1,196,0
Y4WYQX0,1,197,0
Y4WYQX0,1,199,0
