CID,X1,LOC_NUM,X2,VENDOR,target,FULL_FORMAT
4BZ45RU,X,2,X,192,0,4BZ45RU X 2 X 192 0
4BZ45RU,X,2,X,193,0,4BZ45RU X 2 X 193 0
4BZ45RU,X,2,X,195,1,4BZ45RU X 2 X 195 1
4BZ45RU,X,2,X,196,0,4BZ45RU X 2 X 196 0
4BZ45RU,X,2,X,197,0,4BZ45RU X 2 X 197 0
4BZ45RU,X,2,X,199,0,4BZ45RU X 2 X 199 0
4BZ45RU,X,2,X,201,0,4BZ45RU X 2 X 201 0
4BZ45RU,X,2,X,203,0,4BZ45RU X 2 X 203 0
4BZ45RU,X,2,X,207,0,4BZ45RU X 2 X 207 0
4BZ45RU,X,2,X,216,0,4BZ45RU X 2 X 216 0
4BZ45RU,X,2,X,221,0,4BZ45RU X 2 X 221 0
4BZ45RU,X,2,X,225,0,4BZ45RU X 2 X 225 0
4BZ45RU,X,2,X,231,0,4BZ45RU X 2 X 231 0
4BZ45RU,X,2,X,237,0,4BZ45RU X 2 X 237 0
4BZ45RU,X,2,X,243,0,4BZ45RU X 2 X 243 0
4BZ45RU,X,2,X,250,0,4BZ45RU X 2 X 250 0
4BZ45RU,X,2,X,259,0,4BZ45RU X 2 X 259 0
4BZ45RU,X,2,X,265,0,4BZ45RU X 2 X 265 0
4BZ45RU,X,2,X,271,0,4BZ45RU X 2 X 271 0
4BZ45RU,X,2,X,274,0,4BZ45RU X 2 X 274 0
4BZ45RU,X,2,X,288,0,4BZ45RU X 2 X 288 0
4BZ45RU,X,2,X,289,0,4BZ45RU X 2 X 289 0
4BZ45RU,X,2,X,294,0,4BZ45RU X 2 X 294 0
4BZ45RU,X,2,X,295,0,4BZ45RU X 2 X 295 0
4BZ45RU,X,2,X,298,0,4BZ45RU X 2 X 298 0
4BZ45RU,X,2,X,299,0,4BZ45RU X 2 X 299 0
4BZ45RU,X,2,X,300,0,4BZ45RU X 2 X 300 0
4BZ45RU,X,2,X,303,0,4BZ45RU X 2 X 303 0
4BZ45RU,X,2,X,304,0,4BZ45RU X 2 X 304 0
4BZ45RU,X,2,X,310,0,4BZ45RU X 2 X 310 0
4BZ45RU,X,2,X,356,1,4BZ45RU X 2 X 356 1
4BZ45RU,X,2,X,386,1,4BZ45RU X 2 X 386 1
4BZ45RU,X,2,X,391,0,4BZ45RU X 2 X 391 0
4BZ45RU,X,2,X,398,0,4BZ45RU X 2 X 398 0
4BZ45RU,X,2,X,401,0,4BZ45RU X 2 X 401 0
4BZ45RU,X,2,X,419,0,4BZ45RU X 2 X 419 0
4BZ45RU,X,2,X,459,0,4BZ45RU X 2 X 459 0
4BZ45RU,X,2,X,537,0,4BZ45RU X 2 X 537 0
4BZ45RU,X,2,X,547,0,4BZ45RU X 2 X 547 0
4BZ45RU,X,2,X,573,0,4BZ45RU X 2 X 573 0
4BZ45RU,X,2,X,575,0,4BZ45RU X 2 X 575 0
4BZ45RU,X,2,X,577,0,4BZ45RU X 2 X 577 0
4BZ45RU,X,2,X,578,0,4BZ45RU X 2 X 578 0
4BZ45RU,X,2,X,582,0,4BZ45RU X 2 X 582 0
4BZ45RU,X,2,X,583,1,4BZ45RU X 2 X 583 1
4BZ45RU,X,2,X,676,0,4BZ45RU X 2 X 676 0
4BZ45RU,X,2,X,679,0,4BZ45RU X 2 X 679 0
4BZ45RU,X,2,X,681,0,4BZ45RU X 2 X 681 0
4BZ45RU,X,2,X,841,0,4BZ45RU X 2 X 841 0
4BZ45RU,X,2,X,843,0,4BZ45RU X 2 X 843 0
4BZ45RU,X,2,X,845,0,4BZ45RU X 2 X 845 0
4BZ45RU,X,2,X,846,1,4BZ45RU X 2 X 846 1
4BZ45RU,X,2,X,849,0,4BZ45RU X 2 X 849 0
4BZ45RU,X,2,X,855,0,4BZ45RU X 2 X 855 0
4BZ45RU,X,2,X,856,0,4BZ45RU X 2 X 856 0
4BZ45RU,X,2,X,858,0,4BZ45RU X 2 X 858 0
4BZ45RU,X,2,X,907,0,4BZ45RU X 2 X 907 0
4BZ45RU,X,3,X,4,0,4BZ45RU X 3 X 4 0
4BZ45RU,X,3,X,13,0,4BZ45RU X 3 X 13 0
4BZ45RU,X,3,X,20,0,4BZ45RU X 3 X 20 0
4BZ45RU,X,3,X,23,0,4BZ45RU X 3 X 23 0
4BZ45RU,X,3,X,28,0,4BZ45RU X 3 X 28 0
4BZ45RU,X,3,X,33,0,4BZ45RU X 3 X 33 0
4BZ45RU,X,3,X,43,0,4BZ45RU X 3 X 43 0
4BZ45RU,X,3,X,44,0,4BZ45RU X 3 X 44 0
4BZ45RU,X,3,X,55,0,4BZ45RU X 3 X 55 0
4BZ45RU,X,3,X,66,0,4BZ45RU X 3 X 66 0
4BZ45RU,X,3,X,67,0,4BZ45RU X 3 X 67 0
4BZ45RU,X,3,X,75,0,4BZ45RU X 3 X 75 0
4BZ45RU,X,3,X,76,0,4BZ45RU X 3 X 76 0
4BZ45RU,X,3,X,78,1,4BZ45RU X 3 X 78 1
4BZ45RU,X,3,X,79,1,4BZ45RU X 3 X 79 1
4BZ45RU,X,3,X,81,0,4BZ45RU X 3 X 81 0
4BZ45RU,X,3,X,82,0,4BZ45RU X 3 X 82 0
4BZ45RU,X,3,X,83,1,4BZ45RU X 3 X 83 1
4BZ45RU,X,3,X,84,1,4BZ45RU X 3 X 84 1
4BZ45RU,X,3,X,85,1,4BZ45RU X 3 X 85 1
4BZ45RU,X,3,X,86,1,4BZ45RU X 3 X 86 1
4BZ45RU,X,3,X,90,0,4BZ45RU X 3 X 90 0
4BZ45RU,X,3,X,92,0,4BZ45RU X 3 X 92 0
4BZ45RU,X,3,X,104,0,4BZ45RU X 3 X 104 0
4BZ45RU,X,3,X,105,1,4BZ45RU X 3 X 105 1
4BZ45RU,X,3,X,106,1,4BZ45RU X 3 X 106 1
4BZ45RU,X,3,X,110,0,4BZ45RU X 3 X 110 0
4BZ45RU,X,3,X,113,1,4BZ45RU X 3 X 113 1
4BZ45RU,X,3,X,115,0,4BZ45RU X 3 X 115 0
4BZ45RU,X,3,X,134,0,4BZ45RU X 3 X 134 0
4BZ45RU,X,3,X,145,0,4BZ45RU X 3 X 145 0
4BZ45RU,X,3,X,148,0,4BZ45RU X 3 X 148 0
4BZ45RU,X,3,X,149,0,4BZ45RU X 3 X 149 0
4BZ45RU,X,3,X,154,0,4BZ45RU X 3 X 154 0
4BZ45RU,X,3,X,157,0,4BZ45RU X 3 X 157 0
4BZ45RU,X,3,X,159,0,4BZ45RU X 3 X 159 0
4BZ45RU,X,3,X,160,0,4BZ45RU X 3 X 160 0
4BZ45RU,X,3,X,161,0,4BZ45RU X 3 X 161 0
4BZ45RU,X,3,X,176,0,4BZ45RU X 3 X 176 0
4BZ45RU,X,3,X,180,0,4BZ45RU X 3 X 180 0
4BZ45RU,X,3,X,188,0,4BZ45RU X 3 X 188 0
4BZ45RU,X,3,X,189,1,4BZ45RU X 3 X 189 1
4BZ45RU,X,3,X,191,0,4BZ45RU X 3 X 191 0
4BZ45RU,X,3,X,192,0,4BZ45RU X 3 X 192 0
4BZ45RU,X,3,X,193,0,4BZ45RU X 3 X 193 0
4BZ45RU,X,3,X,195,1,4BZ45RU X 3 X 195 1
4BZ45RU,X,3,X,196,0,4BZ45RU X 3 X 196 0
4BZ45RU,X,3,X,197,0,4BZ45RU X 3 X 197 0
4BZ45RU,X,3,X,199,0,4BZ45RU X 3 X 199 0
4BZ45RU,X,3,X,201,0,4BZ45RU X 3 X 201 0
4BZ45RU,X,3,X,203,0,4BZ45RU X 3 X 203 0
4BZ45RU,X,3,X,207,0,4BZ45RU X 3 X 207 0
4BZ45RU,X,3,X,216,0,4BZ45RU X 3 X 216 0
4BZ45RU,X,3,X,221,0,4BZ45RU X 3 X 221 0
4BZ45RU,X,3,X,225,0,4BZ45RU X 3 X 225 0
4BZ45RU,X,3,X,231,0,4BZ45RU X 3 X 231 0
4BZ45RU,X,3,X,237,0,4BZ45RU X 3 X 237 0
4BZ45RU,X,3,X,243,0,4BZ45RU X 3 X 243 0
4BZ45RU,X,3,X,250,0,4BZ45RU X 3 X 250 0
4BZ45RU,X,3,X,259,0,4BZ45RU X 3 X 259 0
4BZ45RU,X,3,X,265,0,4BZ45RU X 3 X 265 0
4BZ45RU,X,3,X,271,0,4BZ45RU X 3 X 271 0
4BZ45RU,X,3,X,274,0,4BZ45RU X 3 X 274 0
4BZ45RU,X,3,X,288,0,4BZ45RU X 3 X 288 0
4BZ45RU,X,3,X,289,0,4BZ45RU X 3 X 289 0
4BZ45RU,X,3,X,294,0,4BZ45RU X 3 X 294 0
4BZ45RU,X,3,X,295,0,4BZ45RU X 3 X 295 0
4BZ45RU,X,3,X,298,0,4BZ45RU X 3 X 298 0
4BZ45RU,X,3,X,299,0,4BZ45RU X 3 X 299 0
4BZ45RU,X,3,X,300,0,4BZ45RU X 3 X 300 0
4BZ45RU,X,3,X,303,0,4BZ45RU X 3 X 303 0
4BZ45RU,X,3,X,304,0,4BZ45RU X 3 X 304 0
4BZ45RU,X,3,X,310,0,4BZ45RU X 3 X 310 0
4BZ45RU,X,3,X,356,1,4BZ45RU X 3 X 356 1
4BZ45RU,X,3,X,386,1,4BZ45RU X 3 X 386 1
4BZ45RU,X,3,X,391,0,4BZ45RU X 3 X 391 0
4BZ45RU,X,3,X,398,0,4BZ45RU X 3 X 398 0
4BZ45RU,X,3,X,401,0,4BZ45RU X 3 X 401 0
4BZ45RU,X,3,X,419,0,4BZ45RU X 3 X 419 0
4BZ45RU,X,3,X,459,0,4BZ45RU X 3 X 459 0
4BZ45RU,X,3,X,537,0,4BZ45RU X 3 X 537 0
4BZ45RU,X,3,X,547,0,4BZ45RU X 3 X 547 0
4BZ45RU,X,3,X,573,0,4BZ45RU X 3 X 573 0
4BZ45RU,X,3,X,575,0,4BZ45RU X 3 X 575 0
4BZ45RU,X,3,X,577,0,4BZ45RU X 3 X 577 0
4BZ45RU,X,3,X,578,0,4BZ45RU X 3 X 578 0
4BZ45RU,X,3,X,582,0,4BZ45RU X 3 X 582 0
4BZ45RU,X,3,X,583,1,4BZ45RU X 3 X 583 1
4BZ45RU,X,3,X,676,0,4BZ45RU X 3 X 676 0
4BZ45RU,X,3,X,679,0,4BZ45RU X 3 X 679 0
4BZ45RU,X,3,X,681,0,4BZ45RU X 3 X 681 0
4BZ45RU,X,3,X,841,0,4BZ45RU X 3 X 841 0
4BZ45RU,X,3,X,843,0,4BZ45RU X 3 X 843 0
4BZ45RU,X,3,X,845,0,4BZ45RU X 3 X 845 0
4BZ45RU,X,3,X,846,1,4BZ45RU X 3 X 846 1
4BZ45RU,X,3,X,849,0,4BZ45RU X 3 X 849 0
4BZ45RU,X,3,X,855,0,4BZ45RU X 3 X 855 0
4BZ45RU,X,3,X,856,0,4BZ45RU X 3 X 856 0
4BZ45RU,X,3,X,858,0,4BZ45RU X 3 X 858 0
4BZ45RU,X,3,X,907,0,4BZ45RU X 3 X 907 0
7QD06MR,X,0,X,4,0,7QD06MR X 0 X 4 0
7QD06MR,X,0,X,13,0,7QD06MR X 0 X 13 0
7QD06MR,X,0,X,20,0,7QD06MR X 0 X 20 0
7QD06MR,X,0,X,23,0,7QD06MR X 0 X 23 0
7QD06MR,X,0,X,28,0,7QD06MR X 0 X 28 0
7QD06MR,X,0,X,33,0,7QD06MR X 0 X 33 0
7QD06MR,X,0,X,43,0,7QD06MR X 0 X 43 0
7QD06MR,X,0,X,44,0,7QD06MR X 0 X 44 0
7QD06MR,X,0,X,55,0,7QD06MR X 0 X 55 0
7QD06MR,X,0,X,66,0,7QD06MR X 0 X 66 0
7QD06MR,X,0,X,67,0,7QD06MR X 0 X 67 0
7QD06MR,X,0,X,75,0,7QD06MR X 0 X 75 0
7QD06MR,X,0,X,76,0,7QD06MR X 0 X 76 0
7QD06MR,X,0,X,78,1,7QD06MR X 0 X 78 1
7QD06MR,X,0,X,79,1,7QD06MR X 0 X 79 1
7QD06MR,X,0,X,81,0,7QD06MR X 0 X 81 0
7QD06MR,X,0,X,82,0,7QD06MR X 0 X 82 0
7QD06MR,X,0,X,83,1,7QD06MR X 0 X 83 1
7QD06MR,X,0,X,84,1,7QD06MR X 0 X 84 1
7QD06MR,X,0,X,85,1,7QD06MR X 0 X 85 1
7QD06MR,X,0,X,86,1,7QD06MR X 0 X 86 1
7QD06MR,X,0,X,90,0,7QD06MR X 0 X 90 0
7QD06MR,X,0,X,92,0,7QD06MR X 0 X 92 0
7QD06MR,X,0,X,104,0,7QD06MR X 0 X 104 0
7QD06MR,X,0,X,105,1,7QD06MR X 0 X 105 1
7QD06MR,X,0,X,106,1,7QD06MR X 0 X 106 1
7QD06MR,X,0,X,110,0,7QD06MR X 0 X 110 0
7QD06MR,X,0,X,113,1,7QD06MR X 0 X 113 1
7QD06MR,X,0,X,115,0,7QD06MR X 0 X 115 0
7QD06MR,X,0,X,134,0,7QD06MR X 0 X 134 0
7QD06MR,X,0,X,145,0,7QD06MR X 0 X 145 0
7QD06MR,X,0,X,148,0,7QD06MR X 0 X 148 0
7QD06MR,X,0,X,149,0,7QD06MR X 0 X 149 0
7QD06MR,X,0,X,154,0,7QD06MR X 0 X 154 0
7QD06MR,X,0,X,157,0,7QD06MR X 0 X 157 0
7QD06MR,X,0,X,159,0,7QD06MR X 0 X 159 0
7QD06MR,X,0,X,160,0,7QD06MR X 0 X 160 0
7QD06MR,X,0,X,161,0,7QD06MR X 0 X 161 0
7QD06MR,X,0,X,176,0,7QD06MR X 0 X 176 0
7QD06MR,X,0,X,180,0,7QD06MR X 0 X 180 0
7QD06MR,X,0,X,188,0,7QD06MR X 0 X 188 0
7QD06MR,X,0,X,189,1,7QD06MR X 0 X 189 1
7QD06MR,X,0,X,191,0,7QD06MR X 0 X 191 0
7QD06MR,X,0,X,192,0,7QD06MR X 0 X 192 0
7QD06MR,X,0,X,193,0,7QD06MR X 0 X 193 0
7QD06MR,X,0,X,195,1,7QD06MR X 0 X 195 1
7QD06MR,X,0,X,196,0,7QD06MR X 0 X 196 0
7QD06MR,X,0,X,197,0,7QD06MR X 0 X 197 0
7QD06MR,X,0,X,199,0,7QD06MR X 0 X 199 0
7QD06MR,X,0,X,201,0,7QD06MR X 0 X 201 0
7QD06MR,X,0,X,203,0,7QD06MR X 0 X 203 0
7QD06MR,X,0,X,207,0,7QD06MR X 0 X 207 0
7QD06MR,X,0,X,216,0,7QD06MR X 0 X 216 0
7QD06MR,X,0,X,221,0,7QD06MR X 0 X 221 0
7QD06MR,X,0,X,225,0,7QD06MR X 0 X 225 0
7QD06MR,X,0,X,231,0,7QD06MR X 0 X 231 0
7QD06MR,X,0,X,237,0,7QD06MR X 0 X 237 0
7QD06MR,X,0,X,243,0,7QD06MR X 0 X 243 0
7QD06MR,X,0,X,250,0,7QD06MR X 0 X 250 0
7QD06MR,X,0,X,259,0,7QD06MR X 0 X 259 0
7QD06MR,X,0,X,265,0,7QD06MR X 0 X 265 0
7QD06MR,X,0,X,271,0,7QD06MR X 0 X 271 0
7QD06MR,X,0,X,274,0,7QD06MR X 0 X 274 0
7QD06MR,X,0,X,288,0,7QD06MR X 0 X 288 0
7QD06MR,X,0,X,289,0,7QD06MR X 0 X 289 0
7QD06MR,X,0,X,294,0,7QD06MR X 0 X 294 0
7QD06MR,X,0,X,295,0,7QD06MR X 0 X 295 0
7QD06MR,X,0,X,298,0,7QD06MR X 0 X 298 0
7QD06MR,X,0,X,299,0,7QD06MR X 0 X 299 0
7QD06MR,X,0,X,300,0,7QD06MR X 0 X 300 0
7QD06MR,X,0,X,303,0,7QD06MR X 0 X 303 0
7QD06MR,X,0,X,304,0,7QD06MR X 0 X 304 0
7QD06MR,X,0,X,310,0,7QD06MR X 0 X 310 0
7QD06MR,X,0,X,356,1,7QD06MR X 0 X 356 1
7QD06MR,X,0,X,386,1,7QD06MR X 0 X 386 1
7QD06MR,X,0,X,391,0,7QD06MR X 0 X 391 0
7QD06MR,X,0,X,398,0,7QD06MR X 0 X 398 0
7QD06MR,X,0,X,401,0,7QD06MR X 0 X 401 0
7QD06MR,X,0,X,419,0,7QD06MR X 0 X 419 0
7QD06MR,X,0,X,459,0,7QD06MR X 0 X 459 0
7QD06MR,X,0,X,537,0,7QD06MR X 0 X 537 0
7QD06MR,X,0,X,547,0,7QD06MR X 0 X 547 0
7QD06MR,X,0,X,573,0,7QD06MR X 0 X 573 0
7QD06MR,X,0,X,575,0,7QD06MR X 0 X 575 0
7QD06MR,X,0,X,577,0,7QD06MR X 0 X 577 0
7QD06MR,X,0,X,578,0,7QD06MR X 0 X 578 0
7QD06MR,X,0,X,582,0,7QD06MR X 0 X 582 0
7QD06MR,X,0,X,583,1,7QD06MR X 0 X 583 1
7QD06MR,X,0,X,676,0,7QD06MR X 0 X 676 0
7QD06MR,X,0,X,679,0,7QD06MR X 0 X 679 0
7QD06MR,X,0,X,681,0,7QD06MR X 0 X 681 0
7QD06MR,X,0,X,841,0,7QD06MR X 0 X 841 0
7QD06MR,X,0,X,843,0,7QD06MR X 0 X 843 0
7QD06MR,X,0,X,845,0,7QD06MR X 0 X 845 0
7QD06MR,X,0,X,846,1,7QD06MR X 0 X 846 1
7QD06MR,X,0,X,849,0,7QD06MR X 0 X 849 0
7QD06MR,X,0,X,855,0,7QD06MR X 0 X 855 0
7QD06MR,X,0,X,856,0,7QD06MR X 0 X 856 0
7QD06MR,X,0,X,858,0,7QD06MR X 0 X 858 0
7QD06MR,X,0,X,907,0,7QD06MR X 0 X 907 0
7QD06MR,X,1,X,4,0,7QD06MR X 1 X 4 0
7QD06MR,X,1,X,13,0,7QD06MR X 1 X 13 0
7QD06MR,X,1,X,20,0,7QD06MR X 1 X 20 0
7QD06MR,X,1,X,23,0,7QD06MR X 1 X 23 0
7QD06MR,X,1,X,28,0,7QD06MR X 1 X 28 0
7QD06MR,X,1,X,33,0,7QD06MR X 1 X 33 0
7QD06MR,X,1,X,43,0,7QD06MR X 1 X 43 0
7QD06MR,X,1,X,44,0,7QD06MR X 1 X 44 0
7QD06MR,X,1,X,55,0,7QD06MR X 1 X 55 0
7QD06MR,X,1,X,66,0,7QD06MR X 1 X 66 0
7QD06MR,X,1,X,67,0,7QD06MR X 1 X 67 0
7QD06MR,X,1,X,75,0,7QD06MR X 1 X 75 0
7QD06MR,X,1,X,76,0,7QD06MR X 1 X 76 0
7QD06MR,X,1,X,78,1,7QD06MR X 1 X 78 1
7QD06MR,X,1,X,79,1,7QD06MR X 1 X 79 1
7QD06MR,X,1,X,81,0,7QD06MR X 1 X 81 0
7QD06MR,X,1,X,82,0,7QD06MR X 1 X 82 0
7QD06MR,X,1,X,83,1,7QD06MR X 1 X 83 1
7QD06MR,X,1,X,84,1,7QD06MR X 1 X 84 1
7QD06MR,X,1,X,85,1,7QD06MR X 1 X 85 1
7QD06MR,X,1,X,86,1,7QD06MR X 1 X 86 1
7QD06MR,X,1,X,90,0,7QD06MR X 1 X 90 0
7QD06MR,X,1,X,92,0,7QD06MR X 1 X 92 0
7QD06MR,X,1,X,104,0,7QD06MR X 1 X 104 0
7QD06MR,X,1,X,105,1,7QD06MR X 1 X 105 1
7QD06MR,X,1,X,106,1,7QD06MR X 1 X 106 1
7QD06MR,X,1,X,110,0,7QD06MR X 1 X 110 0
7QD06MR,X,1,X,113,1,7QD06MR X 1 X 113 1
7QD06MR,X,1,X,115,0,7QD06MR X 1 X 115 0
7QD06MR,X,1,X,134,0,7QD06MR X 1 X 134 0
7QD06MR,X,1,X,145,0,7QD06MR X 1 X 145 0
7QD06MR,X,1,X,148,0,7QD06MR X 1 X 148 0
7QD06MR,X,1,X,149,0,7QD06MR X 1 X 149 0
7QD06MR,X,1,X,154,0,7QD06MR X 1 X 154 0
7QD06MR,X,1,X,157,0,7QD06MR X 1 X 157 0
7QD06MR,X,1,X,159,0,7QD06MR X 1 X 159 0
7QD06MR,X,1,X,160,0,7QD06MR X 1 X 160 0
7QD06MR,X,1,X,161,0,7QD06MR X 1 X 161 0
7QD06MR,X,1,X,176,0,7QD06MR X 1 X 176 0
7QD06MR,X,1,X,180,0,7QD06MR X 1 X 180 0
7QD06MR,X,1,X,188,0,7QD06MR X 1 X 188 0
7QD06MR,X,1,X,189,1,7QD06MR X 1 X 189 1
7QD06MR,X,1,X,191,0,7QD06MR X 1 X 191 0
7QD06MR,X,1,X,192,0,7QD06MR X 1 X 192 0
7QD06MR,X,1,X,193,0,7QD06MR X 1 X 193 0
7QD06MR,X,1,X,195,1,7QD06MR X 1 X 195 1
7QD06MR,X,1,X,196,0,7QD06MR X 1 X 196 0
7QD06MR,X,1,X,197,0,7QD06MR X 1 X 197 0
7QD06MR,X,1,X,199,0,7QD06MR X 1 X 199 0
7QD06MR,X,1,X,201,0,7QD06MR X 1 X 201 0
7QD06MR,X,1,X,203,0,7QD06MR X 1 X 203 0
7QD06MR,X,1,X,207,0,7QD06MR X 1 X 207 0
7QD06MR,X,1,X,216,0,7QD06MR X 1 X 216 0
7QD06MR,X,1,X,221,0,7QD06MR X 1 X 221 0
7QD06MR,X,1,X,225,0,7QD06MR X 1 X 225 0
7QD06MR,X,1,X,231,0,7QD06MR X 1 X 231 0
7QD06MR,X,1,X,237,0,7QD06MR X 1 X 237 0
7QD06MR,X,1,X,243,0,7QD06MR X 1 X 243 0
7QD06MR,X,1,X,250,0,7QD06MR X 1 X 250 0
7QD06MR,X,1,X,259,0,7QD06MR X 1 X 259 0
7QD06MR,X,1,X,265,0,7QD06MR X 1 X 265 0
7QD06MR,X,1,X,271,0,7QD06MR X 1 X 271 0
7QD06MR,X,1,X,274,0,7QD06MR X 1 X 274 0
7QD06MR,X,1,X,288,0,7QD06MR X 1 X 288 0
7QD06MR,X,1,X,289,0,7QD06MR X 1 X 289 0
7QD06MR,X,1,X,294,0,7QD06MR X 1 X 294 0
7QD06MR,X,1,X,295,0,7QD06MR X 1 X 295 0
7QD06MR,X,1,X,298,0,7QD06MR X 1 X 298 0
7QD06MR,X,1,X,299,0,7QD06MR X 1 X 299 0
7QD06MR,X,1,X,300,0,7QD06MR X 1 X 300 0
7QD06MR,X,1,X,303,0,7QD06MR X 1 X 303 0
7QD06MR,X,1,X,304,0,7QD06MR X 1 X 304 0
7QD06MR,X,1,X,310,0,7QD06MR X 1 X 310 0
7QD06MR,X,1,X,356,1,7QD06MR X 1 X 356 1
7QD06MR,X,1,X,386,1,7QD06MR X 1 X 386 1
7QD06MR,X,1,X,391,0,7QD06MR X 1 X 391 0
7QD06MR,X,1,X,398,0,7QD06MR X 1 X 398 0
7QD06MR,X,1,X,401,0,7QD06MR X 1 X 401 0
7QD06MR,X,1,X,419,0,7QD06MR X 1 X 419 0
7QD06MR,X,1,X,459,0,7QD06MR X 1 X 459 0
7QD06MR,X,1,X,537,0,7QD06MR X 1 X 537 0
7QD06MR,X,1,X,547,0,7QD06MR X 1 X 547 0
7QD06MR,X,1,X,573,0,7QD06MR X 1 X 573 0
7QD06MR,X,1,X,575,0,7QD06MR X 1 X 575 0
7QD06MR,X,1,X,577,0,7QD06MR X 1 X 577 0
7QD06MR,X,1,X,578,0,7QD06MR X 1 X 578 0
7QD06MR,X,1,X,582,0,7QD06MR X 1 X 582 0
7QD06MR,X,1,X,583,1,7QD06MR X 1 X 583 1
7QD06MR,X,1,X,676,0,7QD06MR X 1 X 676 0
7QD06MR,X,1,X,679,0,7QD06MR X 1 X 679 0
7QD06MR,X,1,X,681,0,7QD06MR X 1 X 681 0
7QD06MR,X,1,X,841,0,7QD06MR X 1 X 841 0
7QD06MR,X,1,X,843,0,7QD06MR X 1 X 843 0
7QD06MR,X,1,X,845,0,7QD06MR X 1 X 845 0
7QD06MR,X,1,X,846,1,7QD06MR X 1 X 846 1
7QD06MR,X,1,X,849,0,7QD06MR X 1 X 849 0
7QD06MR,X,1,X,855,0,7QD06MR X 1 X 855 0
7QD06MR,X,1,X,856,0,7QD06MR X 1 X 856 0
7QD06MR,X,1,X,858,0,7QD06MR X 1 X 858 0
7QD06MR,X,1,X,907,0,7QD06MR X 1 X 907 0
7QD06MR,X,2,X,4,0,7QD06MR X 2 X 4 0
7QD06MR,X,2,X,13,0,7QD06MR X 2 X 13 0
7QD06MR,X,2,X,20,0,7QD06MR X 2 X 20 0
7QD06MR,X,2,X,23,0,7QD06MR X 2 X 23 0
7QD06MR,X,2,X,28,0,7QD06MR X 2 X 28 0
7QD06MR,X,2,X,33,0,7QD06MR X 2 X 33 0
7QD06MR,X,2,X,43,0,7QD06MR X 2 X 43 0
7QD06MR,X,2,X,44,0,7QD06MR X 2 X 44 0
7QD06MR,X,2,X,55,0,7QD06MR X 2 X 55 0
7QD06MR,X,2,X,66,0,7QD06MR X 2 X 66 0
7QD06MR,X,2,X,67,0,7QD06MR X 2 X 67 0
7QD06MR,X,2,X,75,0,7QD06MR X 2 X 75 0
7QD06MR,X,2,X,76,0,7QD06MR X 2 X 76 0
7QD06MR,X,2,X,78,1,7QD06MR X 2 X 78 1
7QD06MR,X,2,X,79,1,7QD06MR X 2 X 79 1
7QD06MR,X,2,X,81,0,7QD06MR X 2 X 81 0
7QD06MR,X,2,X,82,0,7QD06MR X 2 X 82 0
7QD06MR,X,2,X,83,1,7QD06MR X 2 X 83 1
7QD06MR,X,2,X,84,1,7QD06MR X 2 X 84 1
7QD06MR,X,2,X,85,1,7QD06MR X 2 X 85 1
7QD06MR,X,2,X,86,1,7QD06MR X 2 X 86 1
7QD06MR,X,2,X,90,0,7QD06MR X 2 X 90 0
7QD06MR,X,2,X,92,0,7QD06MR X 2 X 92 0
7QD06MR,X,2,X,104,0,7QD06MR X 2 X 104 0
7QD06MR,X,2,X,105,1,7QD06MR X 2 X 105 1
7QD06MR,X,2,X,106,1,7QD06MR X 2 X 106 1
7QD06MR,X,2,X,110,0,7QD06MR X 2 X 110 0
7QD06MR,X,2,X,113,1,7QD06MR X 2 X 113 1
7QD06MR,X,2,X,115,0,7QD06MR X 2 X 115 0
7QD06MR,X,2,X,134,0,7QD06MR X 2 X 134 0
7QD06MR,X,2,X,145,0,7QD06MR X 2 X 145 0
7QD06MR,X,2,X,148,0,7QD06MR X 2 X 148 0
7QD06MR,X,2,X,149,0,7QD06MR X 2 X 149 0
7QD06MR,X,2,X,154,0,7QD06MR X 2 X 154 0
7QD06MR,X,2,X,157,0,7QD06MR X 2 X 157 0
7QD06MR,X,2,X,159,0,7QD06MR X 2 X 159 0
7QD06MR,X,2,X,160,0,7QD06MR X 2 X 160 0
7QD06MR,X,2,X,161,0,7QD06MR X 2 X 161 0
7QD06MR,X,2,X,176,0,7QD06MR X 2 X 176 0
7QD06MR,X,2,X,180,0,7QD06MR X 2 X 180 0
7QD06MR,X,2,X,188,0,7QD06MR X 2 X 188 0
7QD06MR,X,2,X,189,1,7QD06MR X 2 X 189 1
7QD06MR,X,2,X,191,0,7QD06MR X 2 X 191 0
7QD06MR,X,2,X,192,0,7QD06MR X 2 X 192 0
7QD06MR,X,2,X,193,0,7QD06MR X 2 X 193 0
7QD06MR,X,2,X,195,1,7QD06MR X 2 X 195 1
7QD06MR,X,2,X,196,0,7QD06MR X 2 X 196 0
7QD06MR,X,2,X,197,0,7QD06MR X 2 X 197 0
7QD06MR,X,2,X,199,0,7QD06MR X 2 X 199 0
7QD06MR,X,2,X,201,0,7QD06MR X 2 X 201 0
7QD06MR,X,2,X,203,0,7QD06MR X 2 X 203 0
7QD06MR,X,2,X,207,0,7QD06MR X 2 X 207 0
7QD06MR,X,2,X,216,0,7QD06MR X 2 X 216 0
7QD06MR,X,2,X,221,0,7QD06MR X 2 X 221 0
7QD06MR,X,2,X,225,0,7QD06MR X 2 X 225 0
7QD06MR,X,2,X,231,0,7QD06MR X 2 X 231 0
